n,m,p,seed,algoritmo,n_iter,dim_cover,valid
100,50,0.3,124,Monte Carlo,10,25,True
100,50,0.3,125,Las Vegas,15,10,True
100,50,0.3,125,Monte Carlo,10,17,True
100,50,0.3,126,Las Vegas,16,8,True
100,50,0.3,126,Monte Carlo,10,17,True
100,50,0.3,127,Las Vegas,69,10,True
100,50,0.3,127,Monte Carlo,10,25,True
100,50,0.3,128,Las Vegas,121,7,True
100,50,0.3,128,Monte Carlo,10,18,True
100,50,0.3,129,Las Vegas,58,9,True
100,50,0.3,129,Monte Carlo,10,13,True
100,50,0.3,130,Las Vegas,35,8,True
100,50,0.3,130,Monte Carlo,10,18,True
100,50,0.3,131,Las Vegas,6,9,True
100,50,0.3,131,Monte Carlo,10,23,True
100,50,0.3,132,Las Vegas,367,8,True
100,50,0.3,132,Monte Carlo,10,23,True
100,50,0.3,133,Las Vegas,316,7,True
100,50,0.3,133,Monte Carlo,10,19,True
100,50,0.3,134,Las Vegas,435,8,True
100,50,0.3,134,Monte Carlo,10,23,True
100,50,0.3,135,Las Vegas,22,8,True
100,50,0.3,135,Monte Carlo,10,20,True
100,50,0.3,136,Las Vegas,4,9,True
100,50,0.3,136,Monte Carlo,10,20,True
100,50,0.3,137,Las Vegas,34,9,True
100,50,0.3,137,Monte Carlo,10,21,True
100,50,0.3,138,Las Vegas,138,9,True
100,50,0.3,138,Monte Carlo,10,17,True
100,50,0.3,139,Las Vegas,252,11,True
100,50,0.3,139,Monte Carlo,10,26,True
100,50,0.3,140,Las Vegas,1038,8,True
100,50,0.3,140,Monte Carlo,10,19,True
100,50,0.3,141,Las Vegas,131,11,True
100,50,0.3,141,Monte Carlo,10,23,True
100,50,0.3,142,Las Vegas,250,10,True
100,50,0.3,142,Monte Carlo,10,22,True
100,50,0.3,143,Las Vegas,115,10,True
100,50,0.3,143,Monte Carlo,10,20,True
100,50,0.3,144,Las Vegas,35,8,True
100,50,0.3,144,Monte Carlo,10,18,True
100,50,0.3,145,Las Vegas,129,7,True
100,50,0.3,145,Monte Carlo,10,19,True
100,50,0.3,146,Las Vegas,3,8,True
100,50,0.3,146,Monte Carlo,10,20,True
100,50,0.3,147,Las Vegas,58,10,True
100,50,0.3,147,Monte Carlo,10,21,True
100,50,0.3,148,Las Vegas,581,8,True
100,50,0.3,148,Monte Carlo,10,21,True
100,50,0.3,149,Las Vegas,22,10,True
100,50,0.3,149,Monte Carlo,10,17,True
100,50,0.3,150,Las Vegas,178,10,True
100,50,0.3,150,Monte Carlo,10,21,True
100,50,0.3,151,Las Vegas,1171,9,True
100,50,0.3,151,Monte Carlo,10,22,True
100,50,0.3,152,Las Vegas,368,9,True
100,50,0.3,152,Monte Carlo,10,21,True
100,50,0.3,153,Las Vegas,12,8,True
100,50,0.3,153,Monte Carlo,10,17,True
100,50,0.3,154,Las Vegas,246,8,True
100,50,0.3,154,Monte Carlo,10,20,True
100,50,0.3,155,Las Vegas,107,11,True
100,50,0.3,155,Monte Carlo,10,19,True
100,50,0.3,156,Las Vegas,181,8,True
100,50,0.3,156,Monte Carlo,10,20,True
100,50,0.3,157,Las Vegas,38,7,True
100,50,0.3,157,Monte Carlo,10,23,True
100,50,0.3,158,Las Vegas,91,10,True
100,50,0.3,158,Monte Carlo,10,21,True
100,50,0.3,159,Las Vegas,197,10,True
100,50,0.3,159,Monte Carlo,10,19,True
100,50,0.3,160,Las Vegas,55,10,True
100,50,0.3,160,Monte Carlo,10,19,True
100,50,0.3,161,Las Vegas,794,9,True
100,50,0.3,161,Monte Carlo,10,20,True
100,50,0.3,162,Las Vegas,78,11,True
100,50,0.3,162,Monte Carlo,10,19,True
100,50,0.3,163,Las Vegas,36,10,True
100,50,0.3,163,Monte Carlo,10,22,True
100,50,0.3,164,Las Vegas,32,10,True
100,50,0.3,164,Monte Carlo,10,20,True
100,50,0.3,165,Las Vegas,451,9,True
100,50,0.3,165,Monte Carlo,10,20,True
100,50,0.3,166,Las Vegas,462,9,True
100,50,0.3,166,Monte Carlo,10,21,True
100,50,0.3,167,Las Vegas,365,10,True
100,50,0.3,167,Monte Carlo,10,18,True
100,50,0.3,168,Las Vegas,6,8,True
100,50,0.3,168,Monte Carlo,10,16,True
100,50,0.3,169,Las Vegas,28,9,True
100,50,0.3,169,Monte Carlo,10,22,True
100,50,0.3,170,Las Vegas,29,10,True
100,50,0.3,170,Monte Carlo,10,25,True
100,50,0.3,171,Las Vegas,430,6,True
100,50,0.3,171,Monte Carlo,10,22,True
100,50,0.3,172,Las Vegas,18,9,True
100,50,0.3,172,Monte Carlo,10,19,True
100,50,0.3,173,Las Vegas,68,8,True
100,50,0.3,173,Monte Carlo,10,19,True
100,50,0.3,174,Las Vegas,138,8,True
100,50,0.3,174,Monte Carlo,10,16,True
100,50,0.3,175,Las Vegas,74,9,True
100,50,0.3,175,Monte Carlo,10,19,True
100,50,0.3,176,Las Vegas,153,10,True
100,50,0.3,176,Monte Carlo,10,21,True
100,50,0.3,177,Las Vegas,368,10,True
100,50,0.3,177,Monte Carlo,10,18,True
100,50,0.3,178,Las Vegas,53,11,True
100,50,0.3,178,Monte Carlo,10,16,True
100,50,0.3,179,Las Vegas,88,8,True
100,50,0.3,179,Monte Carlo,10,20,True
100,50,0.3,180,Las Vegas,1855,10,True
100,50,0.3,180,Monte Carlo,10,20,True
100,50,0.3,181,Las Vegas,53,8,True
100,50,0.3,181,Monte Carlo,10,19,True
100,50,0.3,182,Las Vegas,403,7,True
100,50,0.3,182,Monte Carlo,10,23,True
100,50,0.3,183,Las Vegas,93,10,True
100,50,0.3,183,Monte Carlo,10,21,True
100,50,0.3,184,Las Vegas,1166,9,True
100,50,0.3,184,Monte Carlo,10,26,True
100,50,0.3,185,Las Vegas,69,9,True
100,50,0.3,185,Monte Carlo,10,23,True
100,50,0.3,186,Las Vegas,102,9,True
100,50,0.3,186,Monte Carlo,10,23,True
100,50,0.3,187,Las Vegas,5,11,True
100,50,0.3,187,Monte Carlo,10,25,True
100,50,0.3,188,Las Vegas,25,8,True
100,50,0.3,188,Monte Carlo,10,21,True
100,50,0.3,189,Las Vegas,50,8,True
100,50,0.3,189,Monte Carlo,10,18,True
100,50,0.3,190,Las Vegas,368,8,True
100,50,0.3,190,Monte Carlo,10,20,True
100,50,0.3,191,Las Vegas,274,11,True
100,50,0.3,191,Monte Carlo,10,20,True
100,50,0.3,192,Las Vegas,342,10,True
100,50,0.3,192,Monte Carlo,10,24,True
100,50,0.3,193,Las Vegas,246,8,True
100,50,0.3,193,Monte Carlo,10,17,True
100,50,0.3,194,Las Vegas,593,8,True
100,50,0.3,194,Monte Carlo,10,18,True
100,50,0.3,195,Las Vegas,225,7,True
100,50,0.3,195,Monte Carlo,10,15,True
100,50,0.3,196,Las Vegas,92,9,True
100,50,0.3,196,Monte Carlo,10,20,True
100,50,0.3,197,Las Vegas,565,10,True
100,50,0.3,197,Monte Carlo,10,19,True
100,50,0.3,198,Las Vegas,135,10,True
100,50,0.3,198,Monte Carlo,10,22,True
100,50,0.3,199,Las Vegas,240,10,True
100,50,0.3,199,Monte Carlo,10,20,True
100,50,0.3,200,Las Vegas,211,9,True
100,50,0.3,200,Monte Carlo,10,22,True
100,50,0.3,201,Las Vegas,81,9,True
100,50,0.3,201,Monte Carlo,10,20,True
100,50,0.3,202,Las Vegas,301,9,True
100,50,0.3,202,Monte Carlo,10,20,True
100,50,0.3,203,Las Vegas,2207,10,True
100,50,0.3,203,Monte Carlo,10,23,True
100,50,0.3,204,Las Vegas,26,9,True
100,50,0.3,204,Monte Carlo,10,18,True
100,50,0.3,205,Las Vegas,80,9,True
100,50,0.3,205,Monte Carlo,10,19,True
100,50,0.3,206,Las Vegas,187,9,True
100,50,0.3,206,Monte Carlo,10,22,True
100,50,0.3,207,Las Vegas,1485,8,True
100,50,0.3,207,Monte Carlo,10,25,True
100,50,0.3,208,Las Vegas,162,8,True
100,50,0.3,208,Monte Carlo,10,16,True
100,50,0.3,209,Las Vegas,252,9,True
100,50,0.3,209,Monte Carlo,10,23,True
100,50,0.3,210,Las Vegas,448,8,True
100,50,0.3,210,Monte Carlo,10,28,True
100,50,0.3,211,Las Vegas,41,10,True
100,50,0.3,211,Monte Carlo,10,24,True
100,50,0.3,212,Las Vegas,321,7,True
100,50,0.3,212,Monte Carlo,10,18,True
100,50,0.3,213,Las Vegas,8,7,True
100,50,0.3,213,Monte Carlo,10,19,True
100,50,0.3,214,Las Vegas,220,9,True
100,50,0.3,214,Monte Carlo,10,23,True
100,50,0.3,215,Las Vegas,24,9,True
100,50,0.3,215,Monte Carlo,10,19,True
100,50,0.3,216,Las Vegas,115,8,True
100,50,0.3,216,Monte Carlo,10,19,True
100,50,0.3,217,Las Vegas,20,9,True
100,50,0.3,217,Monte Carlo,10,14,False
100,50,0.3,218,Las Vegas,48,8,True
100,50,0.3,218,Monte Carlo,10,27,True
100,50,0.3,219,Las Vegas,391,7,True
100,50,0.3,219,Monte Carlo,10,20,True
100,50,0.3,220,Las Vegas,141,10,True
100,50,0.3,220,Monte Carlo,10,19,True
100,50,0.3,221,Las Vegas,457,10,True
100,50,0.3,221,Monte Carlo,10,25,True
100,50,0.3,222,Las Vegas,254,8,True
100,50,0.3,222,Monte Carlo,10,24,True
100,50,0.3,223,Las Vegas,131,10,True
100,50,0.3,223,Monte Carlo,10,18,True
100,50,0.3,224,Las Vegas,4,9,True
100,50,0.3,224,Monte Carlo,10,20,True
100,50,0.3,225,Las Vegas,507,11,True
100,50,0.3,225,Monte Carlo,10,20,True
100,50,0.3,226,Las Vegas,170,10,True
100,50,0.3,226,Monte Carlo,10,17,True
100,50,0.3,227,Las Vegas,35,9,True
100,50,0.3,227,Monte Carlo,10,18,True
100,50,0.3,228,Las Vegas,541,9,True
100,50,0.3,228,Monte Carlo,10,16,True
100,50,0.3,229,Las Vegas,54,10,True
100,50,0.3,229,Monte Carlo,10,20,True
100,50,0.3,230,Las Vegas,880,9,True
100,50,0.3,230,Monte Carlo,10,22,True
100,50,0.3,231,Las Vegas,246,11,True
100,50,0.3,231,Monte Carlo,10,19,True
100,50,0.3,232,Las Vegas,115,9,True
100,50,0.3,232,Monte Carlo,10,20,True
100,50,0.3,233,Las Vegas,23,8,True
100,50,0.3,233,Monte Carlo,10,21,True
100,50,0.3,234,Las Vegas,167,9,True
100,50,0.3,234,Monte Carlo,10,23,True
100,50,0.3,235,Las Vegas,191,9,True
100,50,0.3,235,Monte Carlo,10,21,True
100,50,0.3,236,Las Vegas,111,7,True
100,50,0.3,236,Monte Carlo,10,18,True
100,50,0.3,237,Las Vegas,417,7,True
100,50,0.3,237,Monte Carlo,10,18,True
100,50,0.3,238,Las Vegas,885,10,True
100,50,0.3,238,Monte Carlo,10,19,True
100,50,0.3,239,Las Vegas,417,8,True
100,50,0.3,239,Monte Carlo,10,21,True
100,50,0.3,240,Las Vegas,144,10,True
100,50,0.3,240,Monte Carlo,10,20,True
100,50,0.3,241,Las Vegas,486,12,True
100,50,0.3,241,Monte Carlo,10,22,True
100,50,0.3,242,Las Vegas,42,9,True
100,50,0.3,242,Monte Carlo,10,23,True
100,50,0.3,243,Las Vegas,24,10,True
100,50,0.3,243,Monte Carlo,10,22,True
100,50,0.3,244,Las Vegas,222,10,True
100,50,0.3,244,Monte Carlo,10,15,True
100,50,0.3,245,Las Vegas,169,11,True
100,50,0.3,245,Monte Carlo,10,23,True
100,50,0.3,246,Las Vegas,989,10,True
100,50,0.3,246,Monte Carlo,10,26,True
100,50,0.3,247,Las Vegas,776,9,True
100,50,0.3,247,Monte Carlo,10,20,True
100,50,0.3,248,Las Vegas,1055,11,True
100,50,0.3,248,Monte Carlo,10,21,True
100,50,0.3,249,Las Vegas,276,8,True
100,50,0.3,249,Monte Carlo,10,19,True
100,50,0.3,250,Las Vegas,243,10,True
100,50,0.3,250,Monte Carlo,10,24,True
100,50,0.3,251,Las Vegas,1208,9,True
100,50,0.3,251,Monte Carlo,10,19,True
100,50,0.3,252,Las Vegas,64,9,True
100,50,0.3,252,Monte Carlo,10,21,True
100,50,0.3,253,Las Vegas,825,10,True
100,50,0.3,253,Monte Carlo,10,20,True
100,50,0.3,254,Las Vegas,300,8,True
100,50,0.3,254,Monte Carlo,10,23,True
100,50,0.3,255,Las Vegas,12,8,True
100,50,0.3,255,Monte Carlo,10,20,True
100,50,0.3,256,Las Vegas,304,8,True
100,50,0.3,256,Monte Carlo,10,26,True
100,50,0.3,257,Las Vegas,432,11,True
100,50,0.3,257,Monte Carlo,10,25,True
100,50,0.3,258,Las Vegas,23,9,True
100,50,0.3,258,Monte Carlo,10,22,True
100,50,0.3,259,Las Vegas,165,9,True
100,50,0.3,259,Monte Carlo,10,19,True
100,50,0.3,260,Las Vegas,384,8,True
100,50,0.3,260,Monte Carlo,10,21,True
100,50,0.3,261,Las Vegas,12,11,True
100,50,0.3,261,Monte Carlo,10,20,True
100,50,0.3,262,Las Vegas,217,11,True
100,50,0.3,262,Monte Carlo,10,22,True
100,50,0.3,263,Las Vegas,598,8,True
100,50,0.3,263,Monte Carlo,10,19,True
100,50,0.3,264,Las Vegas,212,9,True
100,50,0.3,264,Monte Carlo,10,19,True
100,50,0.3,265,Las Vegas,1019,10,True
100,50,0.3,265,Monte Carlo,10,22,True
100,50,0.3,266,Las Vegas,77,8,True
100,50,0.3,266,Monte Carlo,10,19,True
100,50,0.3,267,Las Vegas,99,9,True
100,50,0.3,267,Monte Carlo,10,19,True
100,50,0.3,268,Las Vegas,225,10,True
100,50,0.3,268,Monte Carlo,10,20,True
100,50,0.3,269,Las Vegas,57,10,True
100,50,0.3,269,Monte Carlo,10,20,True
100,50,0.3,270,Las Vegas,153,11,True
100,50,0.3,270,Monte Carlo,10,20,True
100,50,0.3,271,Las Vegas,398,9,True
100,50,0.3,271,Monte Carlo,10,20,True
100,50,0.3,272,Las Vegas,38,8,True
100,50,0.3,272,Monte Carlo,10,14,True
100,50,0.3,273,Las Vegas,150,8,True
100,50,0.3,273,Monte Carlo,10,21,True
100,50,0.3,274,Las Vegas,22,9,True
100,50,0.3,274,Monte Carlo,10,18,True
100,50,0.3,275,Las Vegas,50,9,True
100,50,0.3,275,Monte Carlo,10,17,True
100,50,0.3,276,Las Vegas,43,8,True
100,50,0.3,276,Monte Carlo,10,16,True
100,50,0.3,277,Las Vegas,268,8,True
100,50,0.3,277,Monte Carlo,10,17,True
100,50,0.3,278,Las Vegas,905,11,True
100,50,0.3,278,Monte Carlo,10,23,True
100,50,0.3,279,Las Vegas,651,8,True
100,50,0.3,279,Monte Carlo,10,20,True
100,50,0.3,280,Las Vegas,371,9,True
100,50,0.3,280,Monte Carlo,10,21,True
100,50,0.3,281,Las Vegas,300,12,True
100,50,0.3,281,Monte Carlo,10,16,True
100,50,0.3,282,Las Vegas,187,10,True
100,50,0.3,282,Monte Carlo,10,19,True
100,50,0.3,283,Las Vegas,379,9,True
100,50,0.3,283,Monte Carlo,10,22,True
100,50,0.3,284,Las Vegas,225,8,True
100,50,0.3,284,Monte Carlo,10,18,True
100,50,0.3,285,Las Vegas,4,8,True
100,50,0.3,285,Monte Carlo,10,23,True
100,50,0.3,286,Las Vegas,2,8,True
100,50,0.3,286,Monte Carlo,10,21,True
100,50,0.3,287,Las Vegas,611,7,True
100,50,0.3,287,Monte Carlo,10,18,True
100,50,0.3,288,Las Vegas,27,9,True
100,50,0.3,288,Monte Carlo,10,24,True
100,50,0.3,289,Las Vegas,132,10,True
100,50,0.3,289,Monte Carlo,10,24,True
100,50,0.3,290,Las Vegas,219,10,True
100,50,0.3,290,Monte Carlo,10,25,True
100,50,0.3,291,Las Vegas,344,8,True
100,50,0.3,291,Monte Carlo,10,20,True
100,50,0.3,292,Las Vegas,39,10,True
100,50,0.3,292,Monte Carlo,10,18,True
100,50,0.3,293,Las Vegas,39,9,True
100,50,0.3,293,Monte Carlo,10,18,True
100,50,0.3,294,Las Vegas,554,9,True
100,50,0.3,294,Monte Carlo,10,19,True
100,50,0.3,295,Las Vegas,810,9,True
100,50,0.3,295,Monte Carlo,10,23,True
100,50,0.3,296,Las Vegas,1424,7,True
100,50,0.3,296,Monte Carlo,10,20,True
100,50,0.3,297,Las Vegas,52,9,True
100,50,0.3,297,Monte Carlo,10,21,True
100,50,0.3,298,Las Vegas,41,8,True
100,50,0.3,298,Monte Carlo,10,20,True
100,50,0.3,299,Las Vegas,7,11,True
100,50,0.3,299,Monte Carlo,10,23,True
100,50,0.3,300,Las Vegas,3,8,True
100,50,0.3,300,Monte Carlo,10,20,True
100,50,0.3,301,Las Vegas,26,8,True
100,50,0.3,301,Monte Carlo,10,19,True
100,50,0.3,302,Las Vegas,452,9,True
100,50,0.3,302,Monte Carlo,10,20,True
100,50,0.3,303,Las Vegas,148,11,True
100,50,0.3,303,Monte Carlo,10,18,True
100,50,0.3,304,Las Vegas,299,10,True
100,50,0.3,304,Monte Carlo,10,24,True
100,50,0.3,305,Las Vegas,292,9,True
100,50,0.3,305,Monte Carlo,10,23,True
100,50,0.3,306,Las Vegas,434,10,True
100,50,0.3,306,Monte Carlo,10,17,True
100,50,0.3,307,Las Vegas,374,9,True
100,50,0.3,307,Monte Carlo,10,19,True
100,50,0.3,308,Las Vegas,901,8,True
100,50,0.3,308,Monte Carlo,10,21,True
100,50,0.3,309,Las Vegas,92,9,True
100,50,0.3,309,Monte Carlo,10,20,True
100,50,0.3,310,Las Vegas,217,9,True
100,50,0.3,310,Monte Carlo,10,22,True
100,50,0.3,311,Las Vegas,120,10,True
100,50,0.3,311,Monte Carlo,10,21,True
100,50,0.3,312,Las Vegas,113,8,True
100,50,0.3,312,Monte Carlo,10,20,True
100,50,0.3,313,Las Vegas,223,10,True
100,50,0.3,313,Monte Carlo,10,23,True
100,50,0.3,314,Las Vegas,166,8,True
100,50,0.3,314,Monte Carlo,10,25,True
100,50,0.3,315,Las Vegas,75,10,True
100,50,0.3,315,Monte Carlo,10,23,True
100,50,0.3,316,Las Vegas,297,9,True
100,50,0.3,316,Monte Carlo,10,16,True
100,50,0.3,317,Las Vegas,1459,11,True
100,50,0.3,317,Monte Carlo,10,22,True
100,50,0.3,318,Las Vegas,453,8,True
100,50,0.3,318,Monte Carlo,10,21,True
100,50,0.3,319,Las Vegas,546,10,True
100,50,0.3,319,Monte Carlo,10,17,True
100,50,0.3,320,Las Vegas,611,11,True
100,50,0.3,320,Monte Carlo,10,20,True
100,50,0.3,321,Las Vegas,18,10,True
100,50,0.3,321,Monte Carlo,10,19,True
100,50,0.3,322,Las Vegas,149,10,True
100,50,0.3,322,Monte Carlo,10,21,True
100,50,0.3,323,Las Vegas,323,8,True
100,50,0.3,323,Monte Carlo,10,22,True
100,50,0.3,324,Las Vegas,17,9,True
100,50,0.3,324,Monte Carlo,10,20,True
100,50,0.3,325,Las Vegas,46,11,True
100,50,0.3,325,Monte Carlo,10,21,True
100,50,0.3,326,Las Vegas,348,8,True
100,50,0.3,326,Monte Carlo,10,19,True
100,50,0.3,327,Las Vegas,990,9,True
100,50,0.3,327,Monte Carlo,10,21,True
100,50,0.3,328,Las Vegas,191,11,True
100,50,0.3,328,Monte Carlo,10,24,True
100,50,0.3,329,Las Vegas,190,9,True
100,50,0.3,329,Monte Carlo,10,24,True
100,50,0.3,330,Las Vegas,854,9,True
100,50,0.3,330,Monte Carlo,10,19,True
100,50,0.3,331,Las Vegas,508,9,True
100,50,0.3,331,Monte Carlo,10,21,True
100,50,0.3,332,Las Vegas,14,8,True
100,50,0.3,332,Monte Carlo,10,19,True
100,50,0.3,333,Las Vegas,12,9,True
100,50,0.3,333,Monte Carlo,10,20,True
100,50,0.3,334,Las Vegas,1021,9,True
100,50,0.3,334,Monte Carlo,10,20,True
100,50,0.3,335,Las Vegas,240,9,True
100,50,0.3,335,Monte Carlo,10,20,True
100,50,0.3,336,Las Vegas,387,11,True
100,50,0.3,336,Monte Carlo,10,18,True
100,50,0.3,337,Las Vegas,93,11,True
100,50,0.3,337,Monte Carlo,10,20,True
100,50,0.3,338,Las Vegas,1304,8,True
100,50,0.3,338,Monte Carlo,10,20,True
100,50,0.3,339,Las Vegas,230,9,True
100,50,0.3,339,Monte Carlo,10,23,True
100,50,0.3,340,Las Vegas,10,7,True
100,50,0.3,340,Monte Carlo,10,21,True
100,50,0.3,341,Las Vegas,484,9,True
100,50,0.3,341,Monte Carlo,10,18,True
100,50,0.3,342,Las Vegas,89,10,True
100,50,0.3,342,Monte Carlo,10,23,True
100,50,0.3,343,Las Vegas,174,8,True
100,50,0.3,343,Monte Carlo,10,22,True
100,50,0.3,344,Las Vegas,57,9,True
100,50,0.3,344,Monte Carlo,10,21,True
100,50,0.3,345,Las Vegas,59,8,True
100,50,0.3,345,Monte Carlo,10,21,True
100,50,0.3,346,Las Vegas,28,10,True
100,50,0.3,346,Monte Carlo,10,20,True
100,50,0.3,347,Las Vegas,13,9,True
100,50,0.3,347,Monte Carlo,10,23,True
100,50,0.3,348,Las Vegas,431,8,True
100,50,0.3,348,Monte Carlo,10,25,True
100,50,0.3,349,Las Vegas,595,8,True
100,50,0.3,349,Monte Carlo,10,19,True
100,50,0.3,350,Las Vegas,109,10,True
100,50,0.3,350,Monte Carlo,10,17,True
100,50,0.3,351,Las Vegas,646,9,True
100,50,0.3,351,Monte Carlo,10,18,True
100,50,0.3,352,Las Vegas,663,7,True
100,50,0.3,352,Monte Carlo,10,18,True
100,50,0.3,353,Las Vegas,342,10,True
100,50,0.3,353,Monte Carlo,10,17,True
100,50,0.3,354,Las Vegas,602,8,True
100,50,0.3,354,Monte Carlo,10,24,True
100,50,0.3,355,Las Vegas,39,9,True
100,50,0.3,355,Monte Carlo,10,20,True
100,50,0.3,356,Las Vegas,694,8,True
100,50,0.3,356,Monte Carlo,10,16,True
100,50,0.3,357,Las Vegas,144,8,True
100,50,0.3,357,Monte Carlo,10,22,True
100,50,0.3,358,Las Vegas,40,11,True
100,50,0.3,358,Monte Carlo,10,26,True
100,50,0.3,359,Las Vegas,562,9,True
100,50,0.3,359,Monte Carlo,10,21,True
100,50,0.3,360,Las Vegas,711,6,True
100,50,0.3,360,Monte Carlo,10,17,True
100,50,0.3,361,Las Vegas,523,10,True
100,50,0.3,361,Monte Carlo,10,17,True
100,50,0.3,362,Las Vegas,380,8,True
100,50,0.3,362,Monte Carlo,10,18,True
100,50,0.3,363,Las Vegas,399,10,True
100,50,0.3,363,Monte Carlo,10,24,True
100,50,0.3,364,Las Vegas,24,10,True
100,50,0.3,364,Monte Carlo,10,20,True
100,50,0.3,365,Las Vegas,1380,10,True
100,50,0.3,365,Monte Carlo,10,20,True
100,50,0.3,366,Las Vegas,7,9,True
100,50,0.3,366,Monte Carlo,10,24,True
100,50,0.3,367,Las Vegas,427,7,True
100,50,0.3,367,Monte Carlo,10,22,True
100,50,0.3,368,Las Vegas,143,11,True
100,50,0.3,368,Monte Carlo,10,20,True
100,50,0.3,369,Las Vegas,237,10,True
100,50,0.3,369,Monte Carlo,10,23,True
100,50,0.3,370,Las Vegas,372,7,True
100,50,0.3,370,Monte Carlo,10,23,True
100,50,0.3,371,Las Vegas,326,8,True
100,50,0.3,371,Monte Carlo,10,16,True
100,50,0.3,372,Las Vegas,13,12,True
100,50,0.3,372,Monte Carlo,10,22,True
100,50,0.3,373,Las Vegas,58,9,True
100,50,0.3,373,Monte Carlo,10,20,True
100,50,0.3,374,Las Vegas,1002,8,True
100,50,0.3,374,Monte Carlo,10,20,True
100,50,0.3,375,Las Vegas,63,9,True
100,50,0.3,375,Monte Carlo,10,20,True
100,50,0.3,376,Las Vegas,275,9,True
100,50,0.3,376,Monte Carlo,10,21,True
100,50,0.3,377,Las Vegas,19,9,True
100,50,0.3,377,Monte Carlo,10,20,True
100,50,0.3,378,Las Vegas,323,14,True
100,50,0.3,378,Monte Carlo,10,26,True
100,50,0.3,379,Las Vegas,230,9,True
100,50,0.3,379,Monte Carlo,10,20,True
100,50,0.3,380,Las Vegas,233,10,True
100,50,0.3,380,Monte Carlo,10,20,True
100,50,0.3,381,Las Vegas,599,12,True
100,50,0.3,381,Monte Carlo,10,20,True
100,50,0.3,382,Las Vegas,2213,8,True
100,50,0.3,382,Monte Carlo,10,22,True
100,50,0.3,383,Las Vegas,407,10,True
100,50,0.3,383,Monte Carlo,10,20,True
100,50,0.3,384,Las Vegas,168,8,True
100,50,0.3,384,Monte Carlo,10,21,True
100,50,0.3,385,Las Vegas,392,10,True
100,50,0.3,385,Monte Carlo,10,21,True
100,50,0.3,386,Las Vegas,234,10,True
100,50,0.3,386,Monte Carlo,10,20,True
100,50,0.3,387,Las Vegas,212,8,True
100,50,0.3,387,Monte Carlo,10,23,True
100,50,0.3,388,Las Vegas,61,9,True
100,50,0.3,388,Monte Carlo,10,21,True
100,50,0.3,389,Las Vegas,180,7,True
100,50,0.3,389,Monte Carlo,10,20,True
100,50,0.3,390,Las Vegas,215,9,True
100,50,0.3,390,Monte Carlo,10,22,True
100,50,0.3,391,Las Vegas,682,7,True
100,50,0.3,391,Monte Carlo,10,17,True
100,50,0.3,392,Las Vegas,685,10,True
100,50,0.3,392,Monte Carlo,10,21,True
100,50,0.3,393,Las Vegas,284,10,True
100,50,0.3,393,Monte Carlo,10,22,True
100,50,0.3,394,Las Vegas,102,8,True
100,50,0.3,394,Monte Carlo,10,23,True
100,50,0.3,395,Las Vegas,390,9,True
100,50,0.3,395,Monte Carlo,10,20,True
100,50,0.3,396,Las Vegas,534,9,True
100,50,0.3,396,Monte Carlo,10,20,True
100,50,0.3,397,Las Vegas,111,9,True
100,50,0.3,397,Monte Carlo,10,21,True
100,50,0.3,398,Las Vegas,252,10,True
100,50,0.3,398,Monte Carlo,10,19,True
100,50,0.3,399,Las Vegas,367,8,True
100,50,0.3,399,Monte Carlo,10,22,True
100,50,0.3,400,Las Vegas,99,10,True
100,50,0.3,400,Monte Carlo,10,17,True
100,50,0.3,401,Las Vegas,529,11,True
100,50,0.3,401,Monte Carlo,10,18,True
100,50,0.3,402,Las Vegas,230,8,True
100,50,0.3,402,Monte Carlo,10,15,True
100,50,0.3,403,Las Vegas,84,9,True
100,50,0.3,403,Monte Carlo,10,21,True
100,50,0.3,404,Las Vegas,811,10,True
100,50,0.3,404,Monte Carlo,10,18,True
100,50,0.3,405,Las Vegas,211,9,True
100,50,0.3,405,Monte Carlo,10,20,True
100,50,0.3,406,Las Vegas,21,8,True
100,50,0.3,406,Monte Carlo,10,21,True
100,50,0.3,407,Las Vegas,262,9,True
100,50,0.3,407,Monte Carlo,10,19,True
100,50,0.3,408,Las Vegas,487,9,True
100,50,0.3,408,Monte Carlo,10,19,True
100,50,0.3,409,Las Vegas,634,7,True
100,50,0.3,409,Monte Carlo,10,19,True
100,50,0.3,410,Las Vegas,757,8,True
100,50,0.3,410,Monte Carlo,10,23,True
100,50,0.3,411,Las Vegas,39,9,True
100,50,0.3,411,Monte Carlo,10,18,True
100,50,0.3,412,Las Vegas,493,9,True
100,50,0.3,412,Monte Carlo,10,24,True
100,50,0.3,413,Las Vegas,232,9,True
100,50,0.3,413,Monte Carlo,10,21,True
100,50,0.3,414,Las Vegas,65,10,True
100,50,0.3,414,Monte Carlo,10,17,True
100,50,0.3,415,Las Vegas,24,7,True
100,50,0.3,415,Monte Carlo,10,20,True
100,50,0.3,416,Las Vegas,621,9,True
100,50,0.3,416,Monte Carlo,10,23,True
100,50,0.3,417,Las Vegas,65,10,True
100,50,0.3,417,Monte Carlo,10,20,True
100,50,0.3,418,Las Vegas,247,8,True
100,50,0.3,418,Monte Carlo,10,22,True
100,50,0.3,419,Las Vegas,275,9,True
100,50,0.3,419,Monte Carlo,10,24,True
100,50,0.3,420,Las Vegas,318,7,True
100,50,0.3,420,Monte Carlo,10,20,True
