trial,n,m,p,seed,algoritmo,dim_cover,opt,rho,valid
129,15,5,0.3,31,Greedy,3,3,1.0,True
129,15,5,0.3,31,Randomized,3,3,1.0,True
130,15,5,0.3,999,Brute Force,5,5,1.0,True
130,15,5,0.3,999,ILP,5,5,1.0,True
130,15,5,0.3,999,Greedy,5,5,1.0,True
130,15,5,0.3,999,Randomized,5,5,1.0,True
131,15,5,0.5,42,Brute Force,2,2,1.0,True
131,15,5,0.5,42,ILP,2,2,1.0,True
131,15,5,0.5,42,Greedy,2,2,1.0,True
131,15,5,0.5,42,Randomized,2,2,1.0,True
132,15,5,0.5,123,Brute Force,3,3,1.0,True
132,15,5,0.5,123,ILP,3,3,1.0,True
132,15,5,0.5,123,Greedy,3,3,1.0,True
132,15,5,0.5,123,Randomized,3,3,1.0,True
133,15,5,0.5,7,Brute Force,3,3,1.0,True
133,15,5,0.5,7,ILP,3,3,1.0,True
133,15,5,0.5,7,Greedy,3,3,1.0,True
133,15,5,0.5,7,Randomized,3,3,1.0,True
134,15,5,0.5,31,Brute Force,3,3,1.0,True
134,15,5,0.5,31,ILP,3,3,1.0,True
134,15,5,0.5,31,Greedy,3,3,1.0,True
134,15,5,0.5,31,Randomized,3,3,1.0,True
135,15,5,0.5,999,Brute Force,3,3,1.0,True
135,15,5,0.5,999,ILP,3,3,1.0,True
135,15,5,0.5,999,Greedy,3,3,1.0,True
135,15,5,0.5,999,Randomized,3,3,1.0,True
136,15,8,0.2,42,Brute Force,5,5,1.0,True
136,15,8,0.2,42,ILP,5,5,1.0,True
136,15,8,0.2,42,Greedy,6,5,1.2,True
136,15,8,0.2,42,Randomized,5,5,1.0,True
137,15,8,0.2,123,Brute Force,6,6,1.0,True
137,15,8,0.2,123,ILP,6,6,1.0,True
137,15,8,0.2,123,Greedy,6,6,1.0,True
137,15,8,0.2,123,Randomized,6,6,1.0,True
138,15,8,0.2,7,Brute Force,4,4,1.0,True
138,15,8,0.2,7,ILP,4,4,1.0,True
138,15,8,0.2,7,Greedy,4,4,1.0,True
138,15,8,0.2,7,Randomized,4,4,1.0,True
139,15,8,0.2,31,Brute Force,5,5,1.0,True
139,15,8,0.2,31,ILP,5,5,1.0,True
139,15,8,0.2,31,Greedy,5,5,1.0,True
139,15,8,0.2,31,Randomized,5,5,1.0,True
140,15,8,0.2,999,Brute Force,6,6,1.0,True
140,15,8,0.2,999,ILP,6,6,1.0,True
140,15,8,0.2,999,Greedy,6,6,1.0,True
140,15,8,0.2,999,Randomized,6,6,1.0,True
141,15,8,0.3,42,Brute Force,4,4,1.0,True
141,15,8,0.3,42,ILP,4,4,1.0,True
141,15,8,0.3,42,Greedy,4,4,1.0,True
141,15,8,0.3,42,Randomized,4,4,1.0,True
142,15,8,0.3,123,Brute Force,4,4,1.0,True
142,15,8,0.3,123,ILP,4,4,1.0,True
142,15,8,0.3,123,Greedy,4,4,1.0,True
142,15,8,0.3,123,Randomized,4,4,1.0,True
143,15,8,0.3,7,Brute Force,3,3,1.0,True
143,15,8,0.3,7,ILP,3,3,1.0,True
143,15,8,0.3,7,Greedy,3,3,1.0,True
143,15,8,0.3,7,Randomized,3,3,1.0,True
144,15,8,0.3,31,Brute Force,4,4,1.0,True
144,15,8,0.3,31,ILP,4,4,1.0,True
144,15,8,0.3,31,Greedy,5,4,1.25,True
144,15,8,0.3,31,Randomized,6,4,1.5,True
145,15,8,0.3,999,Brute Force,3,3,1.0,True
145,15,8,0.3,999,ILP,3,3,1.0,True
145,15,8,0.3,999,Greedy,3,3,1.0,True
145,15,8,0.3,999,Randomized,3,3,1.0,True
146,15,8,0.5,42,Brute Force,2,2,1.0,True
146,15,8,0.5,42,ILP,2,2,1.0,True
146,15,8,0.5,42,Greedy,2,2,1.0,True
146,15,8,0.5,42,Randomized,2,2,1.0,True
147,15,8,0.5,123,Brute Force,2,2,1.0,True
147,15,8,0.5,123,ILP,2,2,1.0,True
147,15,8,0.5,123,Greedy,2,2,1.0,True
147,15,8,0.5,123,Randomized,4,2,2.0,True
148,15,8,0.5,7,Brute Force,3,3,1.0,True
148,15,8,0.5,7,ILP,3,3,1.0,True
148,15,8,0.5,7,Greedy,3,3,1.0,True
148,15,8,0.5,7,Randomized,3,3,1.0,True
149,15,8,0.5,31,Brute Force,3,3,1.0,True
149,15,8,0.5,31,ILP,3,3,1.0,True
149,15,8,0.5,31,Greedy,3,3,1.0,True
149,15,8,0.5,31,Randomized,5,3,1.6666666666666667,True
150,15,8,0.5,999,Brute Force,3,3,1.0,True
150,15,8,0.5,999,ILP,3,3,1.0,True
150,15,8,0.5,999,Greedy,3,3,1.0,True
150,15,8,0.5,999,Randomized,5,3,1.6666666666666667,True
151,15,10,0.2,42,Brute Force,5,5,1.0,True
151,15,10,0.2,42,ILP,5,5,1.0,True
151,15,10,0.2,42,Greedy,5,5,1.0,True
151,15,10,0.2,42,Randomized,5,5,1.0,True
152,15,10,0.2,123,Brute Force,6,6,1.0,True
152,15,10,0.2,123,ILP,6,6,1.0,True
152,15,10,0.2,123,Greedy,6,6,1.0,True
152,15,10,0.2,123,Randomized,6,6,1.0,True
153,15,10,0.2,7,Brute Force,4,4,1.0,True
153,15,10,0.2,7,ILP,4,4,1.0,True
153,15,10,0.2,7,Greedy,4,4,1.0,True
153,15,10,0.2,7,Randomized,4,4,1.0,True
154,15,10,0.2,31,Brute Force,5,5,1.0,True
154,15,10,0.2,31,ILP,5,5,1.0,True
154,15,10,0.2,31,Greedy,5,5,1.0,True
154,15,10,0.2,31,Randomized,5,5,1.0,True
155,15,10,0.2,999,Brute Force,6,6,1.0,True
155,15,10,0.2,999,ILP,6,6,1.0,True
155,15,10,0.2,999,Greedy,7,6,1.1666666666666667,True
155,15,10,0.2,999,Randomized,6,6,1.0,True
156,15,10,0.3,42,Brute Force,4,4,1.0,True
156,15,10,0.3,42,ILP,4,4,1.0,True
156,15,10,0.3,42,Greedy,4,4,1.0,True
156,15,10,0.3,42,Randomized,4,4,1.0,True
157,15,10,0.3,123,Brute Force,4,4,1.0,True
157,15,10,0.3,123,ILP,4,4,1.0,True
157,15,10,0.3,123,Greedy,4,4,1.0,True
157,15,10,0.3,123,Randomized,4,4,1.0,True
158,15,10,0.3,7,Brute Force,3,3,1.0,True
158,15,10,0.3,7,ILP,3,3,1.0,True
158,15,10,0.3,7,Greedy,3,3,1.0,True
158,15,10,0.3,7,Randomized,3,3,1.0,True
159,15,10,0.3,31,Brute Force,5,5,1.0,True
159,15,10,0.3,31,ILP,5,5,1.0,True
159,15,10,0.3,31,Greedy,5,5,1.0,True
159,15,10,0.3,31,Randomized,8,5,1.6,True
160,15,10,0.3,999,Brute Force,4,4,1.0,True
160,15,10,0.3,999,ILP,4,4,1.0,True
160,15,10,0.3,999,Greedy,4,4,1.0,True
160,15,10,0.3,999,Randomized,4,4,1.0,True
161,15,10,0.5,42,Brute Force,2,2,1.0,True
161,15,10,0.5,42,ILP,2,2,1.0,True
161,15,10,0.5,42,Greedy,2,2,1.0,True
161,15,10,0.5,42,Randomized,2,2,1.0,True
162,15,10,0.5,123,Brute Force,2,2,1.0,True
162,15,10,0.5,123,ILP,2,2,1.0,True
162,15,10,0.5,123,Greedy,2,2,1.0,True
162,15,10,0.5,123,Randomized,4,2,2.0,True
163,15,10,0.5,7,Brute Force,2,2,1.0,True
163,15,10,0.5,7,ILP,2,2,1.0,True
163,15,10,0.5,7,Greedy,2,2,1.0,True
163,15,10,0.5,7,Randomized,3,2,1.5,True
164,15,10,0.5,31,Brute Force,3,3,1.0,True
164,15,10,0.5,31,ILP,3,3,1.0,True
164,15,10,0.5,31,Greedy,3,3,1.0,True
164,15,10,0.5,31,Randomized,6,3,2.0,True
165,15,10,0.5,999,Brute Force,3,3,1.0,True
165,15,10,0.5,999,ILP,3,3,1.0,True
165,15,10,0.5,999,Greedy,3,3,1.0,True
165,15,10,0.5,999,Randomized,5,3,1.6666666666666667,True
166,15,15,0.2,42,Brute Force,6,6,1.0,True
166,15,15,0.2,42,ILP,6,6,1.0,True
166,15,15,0.2,42,Greedy,6,6,1.0,True
166,15,15,0.2,42,Randomized,6,6,1.0,True
167,15,15,0.2,123,Brute Force,6,6,1.0,True
167,15,15,0.2,123,ILP,6,6,1.0,True
167,15,15,0.2,123,Greedy,6,6,1.0,True
167,15,15,0.2,123,Randomized,6,6,1.0,True
168,15,15,0.2,7,Brute Force,4,4,1.0,True
168,15,15,0.2,7,ILP,4,4,1.0,True
168,15,15,0.2,7,Greedy,4,4,1.0,True
168,15,15,0.2,7,Randomized,4,4,1.0,True
169,15,15,0.2,31,Brute Force,5,5,1.0,True
169,15,15,0.2,31,ILP,5,5,1.0,True
169,15,15,0.2,31,Greedy,5,5,1.0,True
169,15,15,0.2,31,Randomized,5,5,1.0,True
170,15,15,0.2,999,Brute Force,5,5,1.0,True
170,15,15,0.2,999,ILP,5,5,1.0,True
170,15,15,0.2,999,Greedy,5,5,1.0,True
170,15,15,0.2,999,Randomized,5,5,1.0,True
171,15,15,0.3,42,Brute Force,3,3,1.0,True
171,15,15,0.3,42,ILP,3,3,1.0,True
171,15,15,0.3,42,Greedy,4,3,1.3333333333333333,True
171,15,15,0.3,42,Randomized,3,3,1.0,True
172,15,15,0.3,123,Brute Force,4,4,1.0,True
172,15,15,0.3,123,ILP,4,4,1.0,True
172,15,15,0.3,123,Greedy,4,4,1.0,True
172,15,15,0.3,123,Randomized,6,4,1.5,True
173,15,15,0.3,7,Brute Force,3,3,1.0,True
173,15,15,0.3,7,ILP,3,3,1.0,True
173,15,15,0.3,7,Greedy,3,3,1.0,True
173,15,15,0.3,7,Randomized,4,3,1.3333333333333333,True
174,15,15,0.3,31,Brute Force,4,4,1.0,True
174,15,15,0.3,31,ILP,4,4,1.0,True
174,15,15,0.3,31,Greedy,4,4,1.0,True
174,15,15,0.3,31,Randomized,7,4,1.75,True
175,15,15,0.3,999,Brute Force,4,4,1.0,True
175,15,15,0.3,999,ILP,4,4,1.0,True
175,15,15,0.3,999,Greedy,4,4,1.0,True
175,15,15,0.3,999,Randomized,7,4,1.75,True
176,15,15,0.5,42,Brute Force,2,2,1.0,True
176,15,15,0.5,42,ILP,2,2,1.0,True
176,15,15,0.5,42,Greedy,2,2,1.0,True
176,15,15,0.5,42,Randomized,6,2,3.0,True
177,15,15,0.5,123,Brute Force,2,2,1.0,True
177,15,15,0.5,123,ILP,2,2,1.0,True
177,15,15,0.5,123,Greedy,2,2,1.0,True
177,15,15,0.5,123,Randomized,4,2,2.0,True
178,15,15,0.5,7,Brute Force,2,2,1.0,True
178,15,15,0.5,7,ILP,2,2,1.0,True
178,15,15,0.5,7,Greedy,2,2,1.0,True
178,15,15,0.5,7,Randomized,3,2,1.5,True
179,15,15,0.5,31,Brute Force,2,2,1.0,True
179,15,15,0.5,31,ILP,2,2,1.0,True
179,15,15,0.5,31,Greedy,2,2,1.0,True
179,15,15,0.5,31,Randomized,5,2,2.5,True
180,15,15,0.5,999,Brute Force,3,3,1.0,True
180,15,15,0.5,999,ILP,3,3,1.0,True
180,15,15,0.5,999,Greedy,3,3,1.0,True
180,15,15,0.5,999,Randomized,7,3,2.3333333333333335,True
181,20,5,0.2,42,Brute Force,4,4,1.0,True
181,20,5,0.2,42,ILP,4,4,1.0,True
181,20,5,0.2,42,Greedy,4,4,1.0,True
181,20,5,0.2,42,Randomized,4,4,1.0,True
182,20,5,0.2,123,Brute Force,5,5,1.0,True
182,20,5,0.2,123,ILP,5,5,1.0,True
182,20,5,0.2,123,Greedy,5,5,1.0,True
182,20,5,0.2,123,Randomized,5,5,1.0,True
183,20,5,0.2,7,Brute Force,5,5,1.0,True
183,20,5,0.2,7,ILP,5,5,1.0,True
183,20,5,0.2,7,Greedy,5,5,1.0,True
183,20,5,0.2,7,Randomized,5,5,1.0,True
184,20,5,0.2,31,Brute Force,5,5,1.0,True
184,20,5,0.2,31,ILP,5,5,1.0,True
184,20,5,0.2,31,Greedy,5,5,1.0,True
184,20,5,0.2,31,Randomized,5,5,1.0,True
185,20,5,0.2,999,Brute Force,5,5,1.0,True
185,20,5,0.2,999,ILP,5,5,1.0,True
185,20,5,0.2,999,Greedy,5,5,1.0,True
185,20,5,0.2,999,Randomized,5,5,1.0,True
186,20,5,0.3,42,Brute Force,3,3,1.0,True
186,20,5,0.3,42,ILP,3,3,1.0,True
186,20,5,0.3,42,Greedy,3,3,1.0,True
186,20,5,0.3,42,Randomized,3,3,1.0,True
187,20,5,0.3,123,Brute Force,4,4,1.0,True
187,20,5,0.3,123,ILP,4,4,1.0,True
187,20,5,0.3,123,Greedy,4,4,1.0,True
187,20,5,0.3,123,Randomized,4,4,1.0,True
188,20,5,0.3,7,Brute Force,5,5,1.0,True
188,20,5,0.3,7,ILP,5,5,1.0,True
188,20,5,0.3,7,Greedy,5,5,1.0,True
188,20,5,0.3,7,Randomized,5,5,1.0,True
189,20,5,0.3,31,Brute Force,5,5,1.0,True
189,20,5,0.3,31,ILP,5,5,1.0,True
189,20,5,0.3,31,Greedy,5,5,1.0,True
189,20,5,0.3,31,Randomized,5,5,1.0,True
190,20,5,0.3,999,Brute Force,4,4,1.0,True
190,20,5,0.3,999,ILP,4,4,1.0,True
190,20,5,0.3,999,Greedy,4,4,1.0,True
190,20,5,0.3,999,Randomized,4,4,1.0,True
191,20,5,0.5,42,Brute Force,4,4,1.0,True
191,20,5,0.5,42,ILP,4,4,1.0,True
191,20,5,0.5,42,Greedy,4,4,1.0,True
191,20,5,0.5,42,Randomized,4,4,1.0,True
192,20,5,0.5,123,Brute Force,2,2,1.0,True
192,20,5,0.5,123,ILP,2,2,1.0,True
192,20,5,0.5,123,Greedy,2,2,1.0,True
192,20,5,0.5,123,Randomized,2,2,1.0,True
193,20,5,0.5,7,Brute Force,3,3,1.0,True
193,20,5,0.5,7,ILP,3,3,1.0,True
193,20,5,0.5,7,Greedy,3,3,1.0,True
193,20,5,0.5,7,Randomized,3,3,1.0,True
194,20,5,0.5,31,Brute Force,3,3,1.0,True
194,20,5,0.5,31,ILP,3,3,1.0,True
194,20,5,0.5,31,Greedy,3,3,1.0,True
194,20,5,0.5,31,Randomized,3,3,1.0,True
195,20,5,0.5,999,Brute Force,4,4,1.0,True
195,20,5,0.5,999,ILP,4,4,1.0,True
195,20,5,0.5,999,Greedy,4,4,1.0,True
195,20,5,0.5,999,Randomized,4,4,1.0,True
196,20,8,0.2,42,Brute Force,7,7,1.0,True
196,20,8,0.2,42,ILP,7,7,1.0,True
196,20,8,0.2,42,Greedy,7,7,1.0,True
196,20,8,0.2,42,Randomized,7,7,1.0,True
197,20,8,0.2,123,Brute Force,6,6,1.0,True
197,20,8,0.2,123,ILP,6,6,1.0,True
197,20,8,0.2,123,Greedy,6,6,1.0,True
197,20,8,0.2,123,Randomized,6,6,1.0,True
198,20,8,0.2,7,Brute Force,7,7,1.0,True
198,20,8,0.2,7,ILP,7,7,1.0,True
198,20,8,0.2,7,Greedy,7,7,1.0,True
198,20,8,0.2,7,Randomized,7,7,1.0,True
199,20,8,0.2,31,Brute Force,5,5,1.0,True
199,20,8,0.2,31,ILP,5,5,1.0,True
199,20,8,0.2,31,Greedy,5,5,1.0,True
199,20,8,0.2,31,Randomized,5,5,1.0,True
200,20,8,0.2,999,Brute Force,7,7,1.0,True
200,20,8,0.2,999,ILP,7,7,1.0,True
200,20,8,0.2,999,Greedy,7,7,1.0,True
200,20,8,0.2,999,Randomized,7,7,1.0,True
201,20,8,0.3,42,Brute Force,4,4,1.0,True
201,20,8,0.3,42,ILP,4,4,1.0,True
201,20,8,0.3,42,Greedy,5,4,1.25,True
201,20,8,0.3,42,Randomized,4,4,1.0,True
202,20,8,0.3,123,Brute Force,5,5,1.0,True
202,20,8,0.3,123,ILP,5,5,1.0,True
202,20,8,0.3,123,Greedy,5,5,1.0,True
202,20,8,0.3,123,Randomized,5,5,1.0,True
203,20,8,0.3,7,Brute Force,4,4,1.0,True
203,20,8,0.3,7,ILP,4,4,1.0,True
203,20,8,0.3,7,Greedy,4,4,1.0,True
203,20,8,0.3,7,Randomized,4,4,1.0,True
204,20,8,0.3,31,Brute Force,4,4,1.0,True
204,20,8,0.3,31,ILP,4,4,1.0,True
204,20,8,0.3,31,Greedy,4,4,1.0,True
204,20,8,0.3,31,Randomized,4,4,1.0,True
205,20,8,0.3,999,Brute Force,4,4,1.0,True
205,20,8,0.3,999,ILP,4,4,1.0,True
205,20,8,0.3,999,Greedy,4,4,1.0,True
205,20,8,0.3,999,Randomized,4,4,1.0,True
206,20,8,0.5,42,Brute Force,3,3,1.0,True
206,20,8,0.5,42,ILP,3,3,1.0,True
206,20,8,0.5,42,Greedy,3,3,1.0,True
206,20,8,0.5,42,Randomized,3,3,1.0,True
207,20,8,0.5,123,Brute Force,2,2,1.0,True
207,20,8,0.5,123,ILP,2,2,1.0,True
207,20,8,0.5,123,Greedy,2,2,1.0,True
207,20,8,0.5,123,Randomized,4,2,2.0,True
208,20,8,0.5,7,Brute Force,3,3,1.0,True
208,20,8,0.5,7,ILP,3,3,1.0,True
208,20,8,0.5,7,Greedy,3,3,1.0,True
208,20,8,0.5,7,Randomized,5,3,1.6666666666666667,True
209,20,8,0.5,31,Brute Force,3,3,1.0,True
209,20,8,0.5,31,ILP,3,3,1.0,True
209,20,8,0.5,31,Greedy,3,3,1.0,True
209,20,8,0.5,31,Randomized,3,3,1.0,True
210,20,8,0.5,999,Brute Force,4,4,1.0,True
210,20,8,0.5,999,ILP,4,4,1.0,True
210,20,8,0.5,999,Greedy,4,4,1.0,True
210,20,8,0.5,999,Randomized,5,4,1.25,True
211,20,10,0.2,42,Brute Force,7,7,1.0,True
211,20,10,0.2,42,ILP,7,7,1.0,True
211,20,10,0.2,42,Greedy,7,7,1.0,True
211,20,10,0.2,42,Randomized,7,7,1.0,True
212,20,10,0.2,123,Brute Force,6,6,1.0,True
212,20,10,0.2,123,ILP,6,6,1.0,True
212,20,10,0.2,123,Greedy,6,6,1.0,True
212,20,10,0.2,123,Randomized,6,6,1.0,True
213,20,10,0.2,7,Brute Force,7,7,1.0,True
213,20,10,0.2,7,ILP,7,7,1.0,True
213,20,10,0.2,7,Greedy,7,7,1.0,True
213,20,10,0.2,7,Randomized,7,7,1.0,True
214,20,10,0.2,31,Brute Force,4,4,1.0,True
214,20,10,0.2,31,ILP,4,4,1.0,True
214,20,10,0.2,31,Greedy,4,4,1.0,True
214,20,10,0.2,31,Randomized,4,4,1.0,True
215,20,10,0.2,999,Brute Force,6,6,1.0,True
215,20,10,0.2,999,ILP,6,6,1.0,True
215,20,10,0.2,999,Greedy,6,6,1.0,True
215,20,10,0.2,999,Randomized,6,6,1.0,True
216,20,10,0.3,42,Brute Force,4,4,1.0,True
216,20,10,0.3,42,ILP,4,4,1.0,True
216,20,10,0.3,42,Greedy,5,4,1.25,True
216,20,10,0.3,42,Randomized,4,4,1.0,True
217,20,10,0.3,123,Brute Force,5,5,1.0,True
217,20,10,0.3,123,ILP,5,5,1.0,True
217,20,10,0.3,123,Greedy,5,5,1.0,True
217,20,10,0.3,123,Randomized,5,5,1.0,True
218,20,10,0.3,7,Brute Force,4,4,1.0,True
218,20,10,0.3,7,ILP,4,4,1.0,True
218,20,10,0.3,7,Greedy,4,4,1.0,True
218,20,10,0.3,7,Randomized,4,4,1.0,True
219,20,10,0.3,31,Brute Force,4,4,1.0,True
219,20,10,0.3,31,ILP,4,4,1.0,True
219,20,10,0.3,31,Greedy,4,4,1.0,True
219,20,10,0.3,31,Randomized,4,4,1.0,True
220,20,10,0.3,999,Brute Force,5,5,1.0,True
220,20,10,0.3,999,ILP,5,5,1.0,True
220,20,10,0.3,999,Greedy,6,5,1.2,True
220,20,10,0.3,999,Randomized,8,5,1.6,True
221,20,10,0.5,42,Brute Force,3,3,1.0,True
221,20,10,0.5,42,ILP,3,3,1.0,True
221,20,10,0.5,42,Greedy,3,3,1.0,True
221,20,10,0.5,42,Randomized,7,3,2.3333333333333335,True
222,20,10,0.5,123,Brute Force,2,2,1.0,True
222,20,10,0.5,123,ILP,2,2,1.0,True
222,20,10,0.5,123,Greedy,2,2,1.0,True
222,20,10,0.5,123,Randomized,6,2,3.0,True
223,20,10,0.5,7,Brute Force,3,3,1.0,True
223,20,10,0.5,7,ILP,3,3,1.0,True
223,20,10,0.5,7,Greedy,3,3,1.0,True
223,20,10,0.5,7,Randomized,5,3,1.6666666666666667,True
224,20,10,0.5,31,Brute Force,3,3,1.0,True
224,20,10,0.5,31,ILP,3,3,1.0,True
224,20,10,0.5,31,Greedy,3,3,1.0,True
224,20,10,0.5,31,Randomized,7,3,2.3333333333333335,True
225,20,10,0.5,999,Brute Force,4,4,1.0,True
225,20,10,0.5,999,ILP,4,4,1.0,True
225,20,10,0.5,999,Greedy,4,4,1.0,True
225,20,10,0.5,999,Randomized,8,4,2.0,True
226,20,15,0.2,42,Brute Force,5,5,1.0,True
226,20,15,0.2,42,ILP,5,5,1.0,True
226,20,15,0.2,42,Greedy,5,5,1.0,True
226,20,15,0.2,42,Randomized,5,5,1.0,True
227,20,15,0.2,123,Brute Force,6,6,1.0,True
227,20,15,0.2,123,ILP,6,6,1.0,True
227,20,15,0.2,123,Greedy,6,6,1.0,True
227,20,15,0.2,123,Randomized,8,6,1.3333333333333333,True
228,20,15,0.2,7,Brute Force,4,4,1.0,True
228,20,15,0.2,7,ILP,4,4,1.0,True
228,20,15,0.2,7,Greedy,4,4,1.0,True
228,20,15,0.2,7,Randomized,4,4,1.0,True
229,20,15,0.2,31,Brute Force,6,6,1.0,True
229,20,15,0.2,31,ILP,6,6,1.0,True
229,20,15,0.2,31,Greedy,6,6,1.0,True
229,20,15,0.2,31,Randomized,6,6,1.0,True
230,20,15,0.2,999,Brute Force,6,6,1.0,True
230,20,15,0.2,999,ILP,6,6,1.0,True
230,20,15,0.2,999,Greedy,6,6,1.0,True
230,20,15,0.2,999,Randomized,6,6,1.0,True
231,20,15,0.3,42,Brute Force,4,4,1.0,True
231,20,15,0.3,42,ILP,4,4,1.0,True
231,20,15,0.3,42,Greedy,4,4,1.0,True
231,20,15,0.3,42,Randomized,9,4,2.25,True
232,20,15,0.3,123,Brute Force,4,4,1.0,True
232,20,15,0.3,123,ILP,4,4,1.0,True
232,20,15,0.3,123,Greedy,5,4,1.25,True
232,20,15,0.3,123,Randomized,8,4,2.0,True
233,20,15,0.3,7,Brute Force,4,4,1.0,True
233,20,15,0.3,7,ILP,4,4,1.0,True
233,20,15,0.3,7,Greedy,4,4,1.0,True
233,20,15,0.3,7,Randomized,7,4,1.75,True
234,20,15,0.3,31,Brute Force,4,4,1.0,True
234,20,15,0.3,31,ILP,4,4,1.0,True
234,20,15,0.3,31,Greedy,5,4,1.25,True
234,20,15,0.3,31,Randomized,4,4,1.0,True
235,20,15,0.3,999,Brute Force,4,4,1.0,True
235,20,15,0.3,999,ILP,4,4,1.0,True
235,20,15,0.3,999,Greedy,5,4,1.25,True
235,20,15,0.3,999,Randomized,4,4,1.0,True
236,20,15,0.5,42,Brute Force,3,3,1.0,True
236,20,15,0.5,42,ILP,3,3,1.0,True
236,20,15,0.5,42,Greedy,3,3,1.0,True
236,20,15,0.5,42,Randomized,6,3,2.0,True
237,20,15,0.5,123,Brute Force,2,2,1.0,True
237,20,15,0.5,123,ILP,2,2,1.0,True
237,20,15,0.5,123,Greedy,2,2,1.0,True
237,20,15,0.5,123,Randomized,5,2,2.5,True
238,20,15,0.5,7,Brute Force,3,3,1.0,True
238,20,15,0.5,7,ILP,3,3,1.0,True
238,20,15,0.5,7,Greedy,3,3,1.0,True
238,20,15,0.5,7,Randomized,7,3,2.3333333333333335,True
239,20,15,0.5,31,Brute Force,3,3,1.0,True
239,20,15,0.5,31,ILP,3,3,1.0,True
239,20,15,0.5,31,Greedy,3,3,1.0,True
239,20,15,0.5,31,Randomized,6,3,2.0,True
240,20,15,0.5,999,Brute Force,3,3,1.0,True
240,20,15,0.5,999,ILP,3,3,1.0,True
240,20,15,0.5,999,Greedy,3,3,1.0,True
240,20,15,0.5,999,Randomized,8,3,2.6666666666666665,True
