trial,n,m,p,seed,algoritmo,dim_cover,tempo_sec,valid
228,200,200,0.3,77,Greedy,7,0.0011195830011274666,True
228,200,200,0.3,77,Randomized,33,0.03308162500616163,True
229,200,200,0.3,101,Greedy,8,0.0011873329931404442,True
229,200,200,0.3,101,Randomized,27,0.032377291994635016,True
230,200,200,0.3,200,Greedy,7,0.0011008330038748682,True
230,200,200,0.3,200,Randomized,31,0.03488266599015333,True
231,200,200,0.5,42,Greedy,4,0.0012149579997640103,True
231,200,200,0.5,42,Randomized,18,0.04329745800350793,True
232,200,200,0.5,123,Greedy,4,0.0011880419915542006,True
232,200,200,0.5,123,Randomized,19,0.041834583011223,True
233,200,200,0.5,7,Greedy,4,0.001179334009066224,True
233,200,200,0.5,7,Randomized,26,0.04515520899440162,True
234,200,200,0.5,31,Greedy,5,0.0013647079758811742,True
234,200,200,0.5,31,Randomized,19,0.043980957998428494,True
235,200,200,0.5,999,Greedy,5,0.0013541670050472021,True
235,200,200,0.5,999,Randomized,28,0.042422917002113536,True
236,200,200,0.5,17,Greedy,5,0.0013621670077554882,True
236,200,200,0.5,17,Randomized,21,0.04345037500024773,True
237,200,200,0.5,53,Greedy,4,0.0011437500070314854,True
237,200,200,0.5,53,Randomized,16,0.04703266700380482,True
238,200,200,0.5,77,Greedy,4,0.0011774169979617,True
238,200,200,0.5,77,Randomized,25,0.04380962499999441,True
239,200,200,0.5,101,Greedy,5,0.001358833018457517,True
239,200,200,0.5,101,Randomized,18,0.04155087500112131,True
240,200,200,0.5,200,Greedy,4,0.0011667920043691993,True
240,200,200,0.5,200,Randomized,19,0.04332141700433567,True
241,400,20,0.3,42,Greedy,12,0.00034725002478808165,True
241,400,20,0.3,42,Randomized,16,0.01419241601251997,True
242,400,20,0.3,123,Greedy,12,0.0003531249822117388,True
242,400,20,0.3,123,Randomized,20,0.014015167020261288,True
243,400,20,0.3,7,Greedy,12,0.0003547079977579415,True
243,400,20,0.3,7,Randomized,14,0.013727333978749812,True
244,400,20,0.3,31,Greedy,11,0.00033562499447725713,True
244,400,20,0.3,31,Randomized,19,0.013550000003306195,True
245,400,20,0.3,999,Greedy,11,0.00034579201019369066,True
245,400,20,0.3,999,Randomized,19,0.01393820799421519,True
246,400,20,0.3,17,Greedy,11,0.0003440000000409782,True
246,400,20,0.3,17,Randomized,17,0.013546375004807487,True
247,400,20,0.3,53,Greedy,12,0.0003457080165389925,True
247,400,20,0.3,53,Randomized,19,0.013386166014242917,True
248,400,20,0.3,77,Greedy,12,0.00036199999158270657,True
248,400,20,0.3,77,Randomized,19,0.013419499999145046,True
249,400,20,0.3,101,Greedy,12,0.0003465839836280793,True
249,400,20,0.3,101,Randomized,18,0.013534415978938341,True
250,400,20,0.3,200,Greedy,11,0.0003421250148676336,True
250,400,20,0.3,200,Randomized,17,0.013506125018466264,True
251,400,20,0.5,42,Greedy,6,0.00031508298707194626,True
251,400,20,0.5,42,Randomized,17,0.01541883300524205,True
252,400,20,0.5,123,Greedy,7,0.0003252500027883798,True
252,400,20,0.5,123,Randomized,16,0.01513654098380357,True
253,400,20,0.5,7,Greedy,6,0.00030762498499825597,True
253,400,20,0.5,7,Randomized,17,0.015676333016017452,True
254,400,20,0.5,31,Greedy,6,0.000299291976261884,True
254,400,20,0.5,31,Randomized,13,0.015644125000108033,True
255,400,20,0.5,999,Greedy,6,0.0003105409850832075,True
255,400,20,0.5,999,Randomized,17,0.0158621669979766,True
256,400,20,0.5,17,Greedy,7,0.0003353329957462847,True
256,400,20,0.5,17,Randomized,15,0.01599904097383842,True
257,400,20,0.5,53,Greedy,6,0.0003120829933322966,True
257,400,20,0.5,53,Randomized,14,0.015528124989941716,True
258,400,20,0.5,77,Greedy,6,0.00031341699650511146,True
258,400,20,0.5,77,Randomized,16,0.01580616700812243,True
259,400,20,0.5,101,Greedy,7,0.0003322080010548234,True
259,400,20,0.5,101,Randomized,17,0.01570262500899844,True
260,400,20,0.5,200,Greedy,7,0.00032783299684524536,True
260,400,20,0.5,200,Randomized,18,0.015526291012065485,True
261,400,50,0.3,42,Greedy,10,0.0008012089820113033,True
261,400,50,0.3,42,Randomized,28,0.019721040996955708,True
262,400,50,0.3,123,Greedy,10,0.0008178330026566982,True
262,400,50,0.3,123,Randomized,32,0.019677957985550165,True
263,400,50,0.3,7,Greedy,10,0.0007937090122140944,True
263,400,50,0.3,7,Randomized,28,0.019981499994173646,True
264,400,50,0.3,31,Greedy,9,0.0007787079957779497,True
264,400,50,0.3,31,Randomized,26,0.020227916014846414,True
265,400,50,0.3,999,Greedy,10,0.0008150829817168415,True
265,400,50,0.3,999,Randomized,33,0.020153416990069672,True
266,400,50,0.3,17,Greedy,10,0.0008178330026566982,True
266,400,50,0.3,17,Randomized,34,0.02012066700262949,True
267,400,50,0.3,53,Greedy,10,0.000796667009126395,True
267,400,50,0.3,53,Randomized,31,0.020096250023925677,True
268,400,50,0.3,77,Greedy,10,0.0008022919937502593,True
268,400,50,0.3,77,Randomized,33,0.020225749991368502,True
269,400,50,0.3,101,Greedy,10,0.0008029580058064312,True
269,400,50,0.3,101,Randomized,32,0.019365749991266057,True
270,400,50,0.3,200,Greedy,9,0.0007830419926904142,True
270,400,50,0.3,200,Randomized,31,0.02044358302373439,True
271,400,50,0.5,42,Greedy,6,0.0007687920005992055,True
271,400,50,0.5,42,Randomized,18,0.02402912499383092,True
272,400,50,0.5,123,Greedy,6,0.0007411669939756393,True
272,400,50,0.5,123,Randomized,22,0.023893292003776878,True
273,400,50,0.5,7,Greedy,6,0.0007493750017601997,True
273,400,50,0.5,7,Randomized,23,0.024268459004815668,True
274,400,50,0.5,31,Greedy,5,0.000682291982229799,True
274,400,50,0.5,31,Randomized,17,0.024476542021147907,True
275,400,50,0.5,999,Greedy,5,0.0006676669872831553,True
275,400,50,0.5,999,Randomized,22,0.024310500011779368,True
276,400,50,0.5,17,Greedy,6,0.0007690829806961119,True
276,400,50,0.5,17,Randomized,23,0.02452291699592024,True
277,400,50,0.5,53,Greedy,6,0.0007509170100092888,True
277,400,50,0.5,53,Randomized,17,0.024319999996805564,True
278,400,50,0.5,77,Greedy,6,0.0007340839947573841,True
278,400,50,0.5,77,Randomized,20,0.02555299998493865,True
279,400,50,0.5,101,Greedy,6,0.0007495830068364739,True
279,400,50,0.5,101,Randomized,23,0.025860541994916275,True
280,400,50,0.5,200,Greedy,6,0.0007230000046547502,True
280,400,50,0.5,200,Randomized,19,0.025818458991125226,True
281,400,100,0.3,42,Greedy,9,0.0016592920001130551,True
281,400,100,0.3,42,Randomized,35,0.03454745898488909,True
282,400,100,0.3,123,Greedy,9,0.001567625004099682,True
282,400,100,0.3,123,Randomized,36,0.03206254099495709,True
283,400,100,0.3,7,Greedy,9,0.0016040409973356873,True
283,400,100,0.3,7,Randomized,39,0.03411895799217746,True
284,400,100,0.3,31,Greedy,9,0.001576624985318631,True
284,400,100,0.3,31,Randomized,37,0.034797500004060566,True
285,400,100,0.3,999,Greedy,9,0.0015713750035502017,True
285,400,100,0.3,999,Randomized,31,0.0321562500030268,True
286,400,100,0.3,17,Greedy,9,0.0015478749992325902,True
286,400,100,0.3,17,Randomized,34,0.0323028749844525,True
287,400,100,0.3,53,Greedy,10,0.0016614590131212026,True
287,400,100,0.3,53,Randomized,32,0.03158683399669826,True
288,400,100,0.3,77,Greedy,9,0.0015474589890800416,True
288,400,100,0.3,77,Randomized,35,0.031053249986143783,True
289,400,100,0.3,101,Greedy,9,0.0015573330165352672,True
289,400,100,0.3,101,Randomized,33,0.03254741700948216,True
290,400,100,0.3,200,Greedy,9,0.0016392090183217078,True
290,400,100,0.3,200,Randomized,34,0.034501666988944635,True
291,400,100,0.5,42,Greedy,5,0.0013311249786056578,True
291,400,100,0.5,42,Randomized,21,0.041454541991697624,True
292,400,100,0.5,123,Greedy,6,0.001535832998342812,True
292,400,100,0.5,123,Randomized,19,0.04221387498546392,True
293,400,100,0.5,7,Greedy,6,0.0015435410023201257,True
293,400,100,0.5,7,Randomized,21,0.04247120799846016,True
294,400,100,0.5,31,Greedy,5,0.001358458976028487,True
294,400,100,0.5,31,Randomized,25,0.04045195897924714,True
295,400,100,0.5,999,Greedy,5,0.0013107919949106872,True
295,400,100,0.5,999,Randomized,19,0.044047709001461044,True
296,400,100,0.5,17,Greedy,6,0.0014917080115992576,True
296,400,100,0.5,17,Randomized,27,0.041523708001477644,True
297,400,100,0.5,53,Greedy,6,0.0014862079988233745,True
297,400,100,0.5,53,Randomized,20,0.04008499998599291,True
298,400,100,0.5,77,Greedy,5,0.0012552919797599316,True
298,400,100,0.5,77,Randomized,29,0.04161370897782035,True
299,400,100,0.5,101,Greedy,6,0.0014853330212645233,True
299,400,100,0.5,101,Randomized,20,0.0418950000021141,True
300,400,100,0.5,200,Greedy,6,0.0015065830084495246,True
300,400,100,0.5,200,Randomized,19,0.041621957992902026,True
301,400,200,0.3,42,Greedy,9,0.0031522500212304294,True
301,400,200,0.3,42,Randomized,32,0.06969804200343788,True
302,400,200,0.3,123,Greedy,9,0.0032454160100314766,True
302,400,200,0.3,123,Randomized,33,0.0752282909816131,True
303,400,200,0.3,7,Greedy,9,0.0031821670127101243,True
303,400,200,0.3,7,Randomized,40,0.06766974998754449,True
304,400,200,0.3,31,Greedy,8,0.002977041993290186,True
304,400,200,0.3,31,Randomized,35,0.06647920800605789,True
305,400,200,0.3,999,Greedy,9,0.0031995839963201433,True
305,400,200,0.3,999,Randomized,34,0.06746558399754576,True
306,400,200,0.3,17,Greedy,9,0.0032158330141101032,True
306,400,200,0.3,17,Randomized,32,0.06943750000209548,True
307,400,200,0.3,53,Greedy,9,0.003155916987452656,True
307,400,200,0.3,53,Randomized,28,0.07398633399861865,True
308,400,200,0.3,77,Greedy,8,0.0028900830075144768,True
308,400,200,0.3,77,Randomized,34,0.07116808401769958,True
309,400,200,0.3,101,Greedy,9,0.0031359999848064035,True
309,400,200,0.3,101,Randomized,31,0.06987583299633116,True
310,400,200,0.3,200,Greedy,8,0.0030375419883057475,True
310,400,200,0.3,200,Randomized,38,0.07142658301745541,True
311,400,200,0.5,42,Greedy,5,0.00254416698589921,True
311,400,200,0.5,42,Randomized,18,0.0951897919876501,True
312,400,200,0.5,123,Greedy,5,0.002539999986765906,True
312,400,200,0.5,123,Randomized,16,0.09447629199712537,True
313,400,200,0.5,7,Greedy,5,0.0025660830142442137,True
313,400,200,0.5,7,Randomized,23,0.09387145802611485,True
314,400,200,0.5,31,Greedy,5,0.0026590829947963357,True
314,400,200,0.5,31,Randomized,16,0.09579387499252334,True
315,400,200,0.5,999,Greedy,5,0.0025693750067148358,True
315,400,200,0.5,999,Randomized,20,0.1052531250170432,True
316,400,200,0.5,17,Greedy,5,0.002670249989023432,True
316,400,200,0.5,17,Randomized,23,0.09826412500115111,True
317,400,200,0.5,53,Greedy,6,0.003010041022207588,True
317,400,200,0.5,53,Randomized,19,0.08814379200339317,True
318,400,200,0.5,77,Greedy,5,0.0026167910255026072,True
318,400,200,0.5,77,Randomized,22,0.10085333400638774,True
319,400,200,0.5,101,Greedy,5,0.0026270409871358424,True
319,400,200,0.5,101,Randomized,26,0.0935460000182502,True
320,400,200,0.5,200,Greedy,5,0.002665000007255003,True
320,400,200,0.5,200,Randomized,23,0.09374516698881052,True
321,800,20,0.3,42,Greedy,14,0.0006944579945411533,True
321,800,20,0.3,42,Randomized,20,0.01876974999322556,True
322,800,20,0.3,123,Greedy,14,0.0006962920015212148,True
322,800,20,0.3,123,Randomized,19,0.01805158401839435,True
323,800,20,0.3,7,Greedy,14,0.0006919169973116368,True
323,800,20,0.3,7,Randomized,16,0.017277249979088083,True
324,800,20,0.3,31,Greedy,13,0.0006544589996337891,True
324,800,20,0.3,31,Randomized,19,0.017979707976337522,True
325,800,20,0.3,999,Greedy,13,0.0006866659969091415,True
325,800,20,0.3,999,Randomized,16,0.018176083016442135,True
326,800,20,0.3,17,Greedy,14,0.0006749159947503358,True
326,800,20,0.3,17,Randomized,20,0.017797667009290308,True
327,800,20,0.3,53,Greedy,13,0.0006778750102967024,True
327,800,20,0.3,53,Randomized,18,0.017439541989006102,True
328,800,20,0.3,77,Greedy,14,0.0007272090006154031,True
328,800,20,0.3,77,Randomized,20,0.0177613330015447,True
329,800,20,0.3,101,Greedy,15,0.0007236250094138086,True
329,800,20,0.3,101,Randomized,16,0.017712875007418916,True
330,800,20,0.3,200,Greedy,15,0.0007232500065583736,True
330,800,20,0.3,200,Randomized,20,0.01741004199720919,True
331,800,20,0.5,42,Greedy,8,0.0007559169898740947,True
331,800,20,0.5,42,Randomized,16,0.02221187498071231,True
332,800,20,0.5,123,Greedy,7,0.0006957500008866191,True
332,800,20,0.5,123,Randomized,18,0.021719792013755068,True
333,800,20,0.5,7,Greedy,7,0.0007013340073172003,True
333,800,20,0.5,7,Randomized,20,0.02166141598718241,True
334,800,20,0.5,31,Greedy,7,0.0007080420036800206,True
334,800,20,0.5,31,Randomized,17,0.022344166005495936,True
335,800,20,0.5,999,Greedy,8,0.0007445000228472054,True
335,800,20,0.5,999,Randomized,17,0.021977458003675565,True
336,800,20,0.5,17,Greedy,7,0.0006792919884901494,True
336,800,20,0.5,17,Randomized,16,0.022314041998470202,True
337,800,20,0.5,53,Greedy,7,0.0006955419958103448,True
337,800,20,0.5,53,Randomized,12,0.022172500001033768,True
338,800,20,0.5,77,Greedy,8,0.0007501670042984188,True
338,800,20,0.5,77,Randomized,18,0.0217703330272343,True
339,800,20,0.5,101,Greedy,7,0.0007131659949664026,True
339,800,20,0.5,101,Randomized,13,0.022956583998166025,True
340,800,20,0.5,200,Greedy,7,0.0007056249887682498,True
340,800,20,0.5,200,Randomized,19,0.022088958008680493,True
341,800,50,0.3,42,Greedy,11,0.0016409170057158917,True
341,800,50,0.3,42,Randomized,33,0.02987141700577922,True
342,800,50,0.3,123,Greedy,12,0.0016972919984254986,True
342,800,50,0.3,123,Randomized,33,0.02910662500653416,True
343,800,50,0.3,7,Greedy,11,0.001603834010893479,True
343,800,50,0.3,7,Randomized,34,0.029203499987488613,True
344,800,50,0.3,31,Greedy,12,0.0016463749925605953,True
344,800,50,0.3,31,Randomized,29,0.029072208009893075,True
345,800,50,0.3,999,Greedy,11,0.0016300830175168812,True
345,800,50,0.3,999,Randomized,40,0.02881520800292492,True
346,800,50,0.3,17,Greedy,12,0.001692916004685685,True
346,800,50,0.3,17,Randomized,37,0.03000550001161173,True
347,800,50,0.3,53,Greedy,12,0.0017042499966919422,True
347,800,50,0.3,53,Randomized,32,0.029608875018311664,True
348,800,50,0.3,77,Greedy,11,0.0016132080054376274,True
348,800,50,0.3,77,Randomized,36,0.0297512499964796,True
349,800,50,0.3,101,Greedy,11,0.0016759159916546196,True
349,800,50,0.3,101,Randomized,33,0.02869858400663361,True
350,800,50,0.3,200,Greedy,11,0.0016662910056766123,True
350,800,50,0.3,200,Randomized,33,0.029768749984214082,True
351,800,50,0.5,42,Greedy,7,0.00183258400647901,True
351,800,50,0.5,42,Randomized,22,0.03894329202012159,True
352,800,50,0.5,123,Greedy,7,0.0017578749975655228,True
352,800,50,0.5,123,Randomized,25,0.03839762497227639,True
353,800,50,0.5,7,Greedy,7,0.001791750022675842,True
353,800,50,0.5,7,Randomized,24,0.039556709001772106,True
354,800,50,0.5,31,Greedy,6,0.0016490420093759894,True
354,800,50,0.5,31,Randomized,23,0.03823524998733774,True
355,800,50,0.5,999,Greedy,6,0.0016353749961126596,True
355,800,50,0.5,999,Randomized,26,0.037571041990304366,True
356,800,50,0.5,17,Greedy,7,0.001799666992155835,True
356,800,50,0.5,17,Randomized,26,0.03982204201747663,True
357,800,50,0.5,53,Greedy,7,0.0017838750209193677,True
357,800,50,0.5,53,Randomized,23,0.03962933400180191,True
358,800,50,0.5,77,Greedy,7,0.0018102090107277036,True
358,800,50,0.5,77,Randomized,30,0.03928270802134648,True
359,800,50,0.5,101,Greedy,7,0.0019171669846400619,True
359,800,50,0.5,101,Randomized,25,0.04051774999243207,True
360,800,50,0.5,200,Greedy,7,0.0018108750227838755,True
360,800,50,0.5,200,Randomized,25,0.039732417004415765,True
361,800,100,0.3,42,Greedy,11,0.0034105410159099847,True
361,800,100,0.3,42,Randomized,40,0.057638625003164634,True
362,800,100,0.3,123,Greedy,11,0.0034024999768007547,True
362,800,100,0.3,123,Randomized,38,0.05780808400595561,True
363,800,100,0.3,7,Greedy,10,0.003201125015038997,True
363,800,100,0.3,7,Randomized,44,0.05662558399490081,True
364,800,100,0.3,31,Greedy,11,0.003266874991822988,True
364,800,100,0.3,31,Randomized,41,0.05367837499943562,True
365,800,100,0.3,999,Greedy,11,0.003406167001230642,True
365,800,100,0.3,999,Randomized,45,0.05360695900162682,True
366,800,100,0.3,17,Greedy,11,0.0033393329940736294,True
366,800,100,0.3,17,Randomized,36,0.05319579198840074,True
367,800,100,0.3,53,Greedy,11,0.0033700000203680247,True
367,800,100,0.3,53,Randomized,35,0.05405362497549504,True
368,800,100,0.3,77,Greedy,11,0.003371250000782311,True
368,800,100,0.3,77,Randomized,43,0.05451187497237697,True
369,800,100,0.3,101,Greedy,11,0.003366916993400082,True
369,800,100,0.3,101,Randomized,37,0.05625770799815655,True
370,800,100,0.3,200,Greedy,11,0.0033583749900572,True
370,800,100,0.3,200,Randomized,43,0.05478850001236424,True
371,800,100,0.5,42,Greedy,6,0.0032883749809116125,True
371,800,100,0.5,42,Randomized,27,0.07233525000629015,True
372,800,100,0.5,123,Greedy,7,0.003474083001492545,True
372,800,100,0.5,123,Randomized,27,0.07712691600318067,True
373,800,100,0.5,7,Greedy,7,0.003584083984605968,True
373,800,100,0.5,7,Randomized,28,0.07756808400154114,True
374,800,100,0.5,31,Greedy,6,0.003213584015611559,True
374,800,100,0.5,31,Randomized,27,0.07069149997550994,True
375,800,100,0.5,999,Greedy,6,0.0031704590073786676,True
375,800,100,0.5,999,Randomized,24,0.07654795801499858,True
376,800,100,0.5,17,Greedy,6,0.0032810829870868474,True
376,800,100,0.5,17,Randomized,27,0.07350316699012183,True
377,800,100,0.5,53,Greedy,6,0.0031847089994698763,True
377,800,100,0.5,53,Randomized,22,0.07768266700441018,True
378,800,100,0.5,77,Greedy,6,0.0032035839976742864,True
378,800,100,0.5,77,Randomized,24,0.07488154200837016,True
379,800,100,0.5,101,Greedy,6,0.0033300000068265945,True
379,800,100,0.5,101,Randomized,27,0.0751315419911407,True
380,800,100,0.5,200,Greedy,7,0.003618082992034033,True
380,800,100,0.5,200,Randomized,25,0.07388883299427107,True
381,800,200,0.3,42,Greedy,10,0.00657395800226368,True
381,800,200,0.3,42,Randomized,35,0.13030462499591522,True
382,800,200,0.3,123,Greedy,11,0.007015334005700424,True
382,800,200,0.3,123,Randomized,40,0.14816483299364336,True
383,800,200,0.3,7,Greedy,11,0.006893792015034705,True
383,800,200,0.3,7,Randomized,47,0.14750562500557862,True
384,800,200,0.3,31,Greedy,10,0.006517250003525987,True
384,800,200,0.3,31,Randomized,44,0.1421682090149261,True
385,800,200,0.3,999,Greedy,11,0.006964708998566493,True
385,800,200,0.3,999,Randomized,49,0.14834200000041164,True
386,800,200,0.3,17,Greedy,10,0.006644959008553997,True
386,800,200,0.3,17,Randomized,46,0.14719645801233128,True
387,800,200,0.3,53,Greedy,10,0.006582125002751127,True
387,800,200,0.3,53,Randomized,35,0.13382337498478591,True
388,800,200,0.3,77,Greedy,10,0.006613499979721382,True
388,800,200,0.3,77,Randomized,54,0.14068424998549744,True
389,800,200,0.3,101,Greedy,10,0.00648966699372977,True
389,800,200,0.3,101,Randomized,44,0.14191733399638906,True
390,800,200,0.3,200,Greedy,11,0.006964708009036258,True
390,800,200,0.3,200,Randomized,44,0.13833679200615734,True
391,800,200,0.5,42,Greedy,6,0.006399332982255146,True
391,800,200,0.5,42,Randomized,22,0.2086737500212621,True
392,800,200,0.5,123,Greedy,6,0.006473499990534037,True
392,800,200,0.5,123,Randomized,24,0.20063033301266842,True
393,800,200,0.5,7,Greedy,6,0.006429792003473267,True
393,800,200,0.5,7,Randomized,33,0.19209608400706202,True
394,800,200,0.5,31,Greedy,6,0.006483249977463856,True
394,800,200,0.5,31,Randomized,23,0.1894734170055017,True
395,800,200,0.5,999,Greedy,6,0.00646833298378624,True
395,800,200,0.5,999,Randomized,27,0.19256766702164896,True
396,800,200,0.5,17,Greedy,6,0.006502832984551787,True
396,800,200,0.5,17,Randomized,19,0.18736587499734014,True
397,800,200,0.5,53,Greedy,6,0.006528333004098386,True
397,800,200,0.5,53,Randomized,18,0.19013499998254701,True
398,800,200,0.5,77,Greedy,6,0.006482333003077656,True
398,800,200,0.5,77,Randomized,25,0.19435791700379923,True
399,800,200,0.5,101,Greedy,6,0.006523624993860722,True
399,800,200,0.5,101,Randomized,27,0.2013012079987675,True
400,800,200,0.5,200,Greedy,6,0.006449290987802669,True
400,800,200,0.5,200,Randomized,27,0.196616457978962,True
