n,m,p,seed,algoritmo,dim_cover,tempo_sec,valid
400,140,0.1,101,Greedy,22,0.0016604170086793602,True
400,140,0.1,101,Greedy Hash-Map,22,0.00048758299089968204,True
400,140,0.1,200,Greedy,22,0.0016047919925767928,True
400,140,0.1,200,Greedy Hash-Map,22,0.00046270800521597266,True
400,140,0.3,42,Greedy,9,0.0020718750020023435,True
400,140,0.3,42,Greedy Hash-Map,9,0.0009181660134345293,True
400,140,0.3,123,Greedy,9,0.002009334013564512,True
400,140,0.3,123,Greedy Hash-Map,9,0.0009287499997299165,True
400,140,0.3,7,Greedy,9,0.002006707974942401,True
400,140,0.3,7,Greedy Hash-Map,9,0.000930582988075912,True
400,140,0.3,31,Greedy,9,0.0020568330073729157,True
400,140,0.3,31,Greedy Hash-Map,9,0.0009246660047210753,True
400,140,0.3,999,Greedy,9,0.0019871249969583005,True
400,140,0.3,999,Greedy Hash-Map,9,0.0009324999991804361,True
400,140,0.3,17,Greedy,9,0.002004416019190103,True
400,140,0.3,17,Greedy Hash-Map,9,0.0009198749903589487,True
400,140,0.3,53,Greedy,9,0.0022610000160057098,True
400,140,0.3,53,Greedy Hash-Map,9,0.0010082079970743507,True
400,140,0.3,77,Greedy,9,0.0022575409966520965,True
400,140,0.3,77,Greedy Hash-Map,9,0.0009832500072661787,True
400,140,0.3,101,Greedy,9,0.0020161669817753136,True
400,140,0.3,101,Greedy Hash-Map,9,0.0009062080061994493,True
400,140,0.3,200,Greedy,9,0.0020419160136952996,True
400,140,0.3,200,Greedy Hash-Map,9,0.0009234999888576567,True
400,140,0.5,42,Greedy,5,0.0017832909943535924,True
400,140,0.5,42,Greedy Hash-Map,5,0.0012814580113627017,True
400,140,0.5,123,Greedy,6,0.0019489580008666962,True
400,140,0.5,123,Greedy Hash-Map,6,0.0012200830096844584,True
400,140,0.5,7,Greedy,5,0.0016915000160224736,True
400,140,0.5,7,Greedy Hash-Map,5,0.001179916987894103,True
400,140,0.5,31,Greedy,5,0.0017581249994691461,True
400,140,0.5,31,Greedy Hash-Map,5,0.0011768340191338211,True
400,140,0.5,999,Greedy,5,0.0016869590035639703,True
400,140,0.5,999,Greedy Hash-Map,5,0.0011960419942624867,True
400,140,0.5,17,Greedy,5,0.0017013750039041042,True
400,140,0.5,17,Greedy Hash-Map,5,0.0012225419923197478,True
400,140,0.5,53,Greedy,5,0.0017025830165948719,True
400,140,0.5,53,Greedy Hash-Map,5,0.0012390000047162175,True
400,140,0.5,77,Greedy,5,0.001683541020611301,True
400,140,0.5,77,Greedy Hash-Map,5,0.0012315000058151782,True
400,140,0.5,101,Greedy,5,0.0016799170116428286,True
400,140,0.5,101,Greedy Hash-Map,5,0.0012360000109765679,True
400,140,0.5,200,Greedy,6,0.0019204170093871653,True
400,140,0.5,200,Greedy Hash-Map,6,0.0012910419900435954,True
400,280,0.1,42,Greedy,20,0.003344249998917803,True
400,280,0.1,42,Greedy Hash-Map,20,0.0009329160093329847,True
400,280,0.1,123,Greedy,21,0.0034547090181149542,True
400,280,0.1,123,Greedy Hash-Map,21,0.0009467909985687584,True
400,280,0.1,7,Greedy,21,0.0034752910141833127,True
400,280,0.1,7,Greedy Hash-Map,21,0.0009329590247943997,True
400,280,0.1,31,Greedy,21,0.0034458749869372696,True
400,280,0.1,31,Greedy Hash-Map,21,0.0009352499910164624,True
400,280,0.1,999,Greedy,20,0.0034490420075599104,True
400,280,0.1,999,Greedy Hash-Map,20,0.0008859169902279973,True
400,280,0.1,17,Greedy,21,0.003452291013672948,True
400,280,0.1,17,Greedy Hash-Map,21,0.000896625017048791,True
400,280,0.1,53,Greedy,21,0.0034717500093393028,True
400,280,0.1,53,Greedy Hash-Map,21,0.0009169169934466481,True
400,280,0.1,77,Greedy,21,0.0034623330284375697,True
400,280,0.1,77,Greedy Hash-Map,21,0.0009351670159958303,True
400,280,0.1,101,Greedy,20,0.0034211660095024854,True
400,280,0.1,101,Greedy Hash-Map,20,0.0009286669956054538,True
400,280,0.1,200,Greedy,22,0.003523042018059641,True
400,280,0.1,200,Greedy Hash-Map,22,0.0009370000043418258,True
400,280,0.3,42,Greedy,8,0.0037966250092722476,True
400,280,0.3,42,Greedy Hash-Map,8,0.001900333008961752,True
400,280,0.3,123,Greedy,8,0.0038173339853528887,True
400,280,0.3,123,Greedy Hash-Map,8,0.0017490420141257346,True
400,280,0.3,7,Greedy,8,0.0037524999934248626,True
400,280,0.3,7,Greedy Hash-Map,8,0.001803291990654543,True
400,280,0.3,31,Greedy,8,0.0038116670039016753,True
400,280,0.3,31,Greedy Hash-Map,8,0.001744959008647129,True
400,280,0.3,999,Greedy,8,0.0037974170118104666,True
400,280,0.3,999,Greedy Hash-Map,8,0.0017959580000024289,True
400,280,0.3,17,Greedy,8,0.003861374978441745,True
400,280,0.3,17,Greedy Hash-Map,8,0.0018312920001335442,True
400,280,0.3,53,Greedy,8,0.0037716250226367265,True
400,280,0.3,53,Greedy Hash-Map,8,0.001757332996930927,True
400,280,0.3,77,Greedy,9,0.004040416999487206,True
400,280,0.3,77,Greedy Hash-Map,9,0.0019054580188822001,True
400,280,0.3,101,Greedy,9,0.004099125013453886,True
400,280,0.3,101,Greedy Hash-Map,9,0.0017621250008232892,True
400,280,0.3,200,Greedy,8,0.0038422090001404285,True
400,280,0.3,200,Greedy Hash-Map,8,0.0017725419893395156,True
400,280,0.5,42,Greedy,5,0.003348708007251844,True
400,280,0.5,42,Greedy Hash-Map,5,0.0025380830047652125,True
400,280,0.5,123,Greedy,5,0.003410707984585315,True
400,280,0.5,123,Greedy Hash-Map,5,0.0025185419945046306,True
400,280,0.5,7,Greedy,5,0.0033728339767549187,True
400,280,0.5,7,Greedy Hash-Map,5,0.0025558329944033176,True
400,280,0.5,31,Greedy,5,0.0034461670147720724,True
400,280,0.5,31,Greedy Hash-Map,5,0.0025690000038594007,True
400,280,0.5,999,Greedy,5,0.0033953750098589808,True
400,280,0.5,999,Greedy Hash-Map,5,0.0025254589854739606,True
400,280,0.5,17,Greedy,5,0.0034341670107096434,True
400,280,0.5,17,Greedy Hash-Map,5,0.0024492090160492808,True
400,280,0.5,53,Greedy,5,0.0033706249960232526,True
400,280,0.5,53,Greedy Hash-Map,5,0.002599500003270805,True
400,280,0.5,77,Greedy,5,0.0033757920027710497,True
400,280,0.5,77,Greedy Hash-Map,5,0.002610334020573646,True
400,280,0.5,101,Greedy,5,0.003427874995395541,True
400,280,0.5,101,Greedy Hash-Map,5,0.002615291014080867,True
400,280,0.5,200,Greedy,5,0.003479625011095777,True
400,280,0.5,200,Greedy Hash-Map,5,0.0025017919833771884,True
800,70,0.1,42,Greedy,32,0.0021238329936750233,True
800,70,0.1,42,Greedy Hash-Map,32,0.0007246669847518206,True
800,70,0.1,123,Greedy,32,0.0019457910093478858,True
800,70,0.1,123,Greedy Hash-Map,32,0.0005462499975692481,True
800,70,0.1,7,Greedy,35,0.001998833002289757,True
800,70,0.1,7,Greedy Hash-Map,35,0.0005059170071035624,True
800,70,0.1,31,Greedy,34,0.001999333006097004,True
800,70,0.1,31,Greedy Hash-Map,34,0.0005193340184632689,True
800,70,0.1,999,Greedy,33,0.0023223340103868395,True
800,70,0.1,999,Greedy Hash-Map,33,0.0005884170241188258,True
800,70,0.1,17,Greedy,33,0.0020545000152196735,True
800,70,0.1,17,Greedy Hash-Map,33,0.0005229590169619769,True
800,70,0.1,53,Greedy,34,0.0019207500154152513,True
800,70,0.1,53,Greedy Hash-Map,34,0.0004990409943275154,True
800,70,0.1,77,Greedy,33,0.0019062089850194752,True
800,70,0.1,77,Greedy Hash-Map,33,0.0004950419825036079,True
800,70,0.1,101,Greedy,33,0.0022702500282321125,True
800,70,0.1,101,Greedy Hash-Map,33,0.0005332500149961561,True
800,70,0.1,200,Greedy,35,0.001954583975020796,True
800,70,0.1,200,Greedy Hash-Map,35,0.0005104159936308861,True
800,70,0.3,42,Greedy,11,0.002382333012064919,True
800,70,0.3,42,Greedy Hash-Map,11,0.0009045409969985485,True
800,70,0.3,123,Greedy,11,0.0021275830222293735,True
800,70,0.3,123,Greedy Hash-Map,11,0.0009702919924166054,True
800,70,0.3,7,Greedy,12,0.0021739999938290566,True
800,70,0.3,7,Greedy Hash-Map,12,0.0009270829905290157,True
800,70,0.3,31,Greedy,11,0.0021718750067520887,True
800,70,0.3,31,Greedy Hash-Map,11,0.0009362499986309558,True
800,70,0.3,999,Greedy,11,0.0021732090099249035,True
800,70,0.3,999,Greedy Hash-Map,11,0.0009803330176509917,True
800,70,0.3,17,Greedy,12,0.0026815419842023402,True
800,70,0.3,17,Greedy Hash-Map,12,0.0010052500001620501,True
800,70,0.3,53,Greedy,12,0.002458790986565873,True
800,70,0.3,53,Greedy Hash-Map,12,0.001011707994621247,True
800,70,0.3,77,Greedy,11,0.0020866250270046294,True
800,70,0.3,77,Greedy Hash-Map,11,0.000891500007128343,True
800,70,0.3,101,Greedy,11,0.002582167013315484,True
800,70,0.3,101,Greedy Hash-Map,11,0.0009162500209640712,True
800,70,0.3,200,Greedy,11,0.0021556670253630728,True
800,70,0.3,200,Greedy Hash-Map,11,0.0009155829902738333,True
800,70,0.5,42,Greedy,7,0.002418291987851262,True
800,70,0.5,42,Greedy Hash-Map,7,0.0013689170009456575,True
800,70,0.5,123,Greedy,7,0.002295917016454041,True
800,70,0.5,123,Greedy Hash-Map,7,0.0012782079866155982,True
800,70,0.5,7,Greedy,6,0.0020298339950386435,True
800,70,0.5,7,Greedy Hash-Map,6,0.0013159590016584843,True
800,70,0.5,31,Greedy,7,0.002306042006239295,True
800,70,0.5,31,Greedy Hash-Map,7,0.0013463330105878413,True
800,70,0.5,999,Greedy,6,0.0021095830015838146,True
800,70,0.5,999,Greedy Hash-Map,6,0.0012976250145584345,True
800,70,0.5,17,Greedy,7,0.002322249987628311,True
800,70,0.5,17,Greedy Hash-Map,7,0.0013688750041183084,True
800,70,0.5,53,Greedy,7,0.0023086250002961606,True
800,70,0.5,53,Greedy Hash-Map,7,0.0014617090055253357,True
800,70,0.5,77,Greedy,7,0.002318415994523093,True
800,70,0.5,77,Greedy Hash-Map,7,0.0013410410028882325,True
800,70,0.5,101,Greedy,7,0.002328583999769762,True
800,70,0.5,101,Greedy Hash-Map,7,0.0013775419793091714,True
800,70,0.5,200,Greedy,7,0.0025508750113658607,True
800,70,0.5,200,Greedy Hash-Map,7,0.001388459000736475,True
800,140,0.1,42,Greedy,29,0.004284333990653977,True
800,140,0.1,42,Greedy Hash-Map,29,0.0009824160079006106,True
800,140,0.1,123,Greedy,29,0.0043072499975096434,True
800,140,0.1,123,Greedy Hash-Map,29,0.0009282499959226698,True
800,140,0.1,7,Greedy,30,0.004299499996704981,True
800,140,0.1,7,Greedy Hash-Map,30,0.0009422080183867365,True
800,140,0.1,31,Greedy,30,0.004413084010593593,True
800,140,0.1,31,Greedy Hash-Map,30,0.001019916991936043,True
800,140,0.1,999,Greedy,29,0.004113458999199793,True
800,140,0.1,999,Greedy Hash-Map,29,0.0009274579933844507,True
800,140,0.1,17,Greedy,28,0.00419466700986959,True
800,140,0.1,17,Greedy Hash-Map,28,0.0010060000058729202,True
800,140,0.1,53,Greedy,29,0.004046541027491912,True
800,140,0.1,53,Greedy Hash-Map,29,0.0008567500044591725,True
800,140,0.1,77,Greedy,30,0.004053416982060298,True
800,140,0.1,77,Greedy Hash-Map,30,0.000891542003955692,True
800,140,0.1,101,Greedy,30,0.004075042001204565,True
800,140,0.1,101,Greedy Hash-Map,30,0.0008995409880299121,True
800,140,0.1,200,Greedy,29,0.00401483298628591,True
800,140,0.1,200,Greedy Hash-Map,29,0.0009114579879678786,True
800,140,0.3,42,Greedy,10,0.004113792005227879,True
800,140,0.3,42,Greedy Hash-Map,10,0.0016303750162478536,True
800,140,0.3,123,Greedy,10,0.004152625013375655,True
800,140,0.3,123,Greedy Hash-Map,10,0.001724750007269904,True
800,140,0.3,7,Greedy,10,0.004167582985246554,True
800,140,0.3,7,Greedy Hash-Map,10,0.001683457987383008,True
800,140,0.3,31,Greedy,10,0.004233333020238206,True
800,140,0.3,31,Greedy Hash-Map,10,0.0017092500056605786,True
800,140,0.3,999,Greedy,11,0.004508958023507148,True
800,140,0.3,999,Greedy Hash-Map,11,0.0017422500241082162,True
800,140,0.3,17,Greedy,10,0.00435225002001971,True
800,140,0.3,17,Greedy Hash-Map,10,0.0016897919995244592,True
800,140,0.3,53,Greedy,10,0.004270167002687231,True
800,140,0.3,53,Greedy Hash-Map,10,0.0017362920043524355,True
800,140,0.3,77,Greedy,11,0.004526749980868772,True
800,140,0.3,77,Greedy Hash-Map,11,0.0017270839889533818,True
800,140,0.3,101,Greedy,11,0.0044665419845841825,True
800,140,0.3,101,Greedy Hash-Map,11,0.0017669170047156513,True
800,140,0.3,200,Greedy,11,0.004480375006096438,True
800,140,0.3,200,Greedy Hash-Map,11,0.001827208005124703,True
800,140,0.5,42,Greedy,6,0.0042982920131180435,True
800,140,0.5,42,Greedy Hash-Map,6,0.0025816249835770577,True
800,140,0.5,123,Greedy,6,0.004170416999841109,True
800,140,0.5,123,Greedy Hash-Map,6,0.002695167000638321,True
800,140,0.5,7,Greedy,6,0.004144624981563538,True
800,140,0.5,7,Greedy Hash-Map,6,0.0024817919766064733,True
800,140,0.5,31,Greedy,6,0.004448749998118728,True
800,140,0.5,31,Greedy Hash-Map,6,0.0025022080226335675,True
800,140,0.5,999,Greedy,6,0.004152625013375655,True
800,140,0.5,999,Greedy Hash-Map,6,0.0026080840034410357,True
800,140,0.5,17,Greedy,6,0.004199499991955236,True
800,140,0.5,17,Greedy Hash-Map,6,0.0026070409803651273,True
800,140,0.5,53,Greedy,6,0.004174625006271526,True
800,140,0.5,53,Greedy Hash-Map,6,0.0025154159811791033,True
800,140,0.5,77,Greedy,6,0.004218707996187732,True
800,140,0.5,77,Greedy Hash-Map,6,0.002765957993688062,True
800,140,0.5,101,Greedy,6,0.004368374997284263,True
800,140,0.5,101,Greedy Hash-Map,6,0.0026634579990059137,True
800,140,0.5,200,Greedy,6,0.004165125021245331,True
800,140,0.5,200,Greedy Hash-Map,6,0.002552499994635582,True
800,280,0.1,42,Greedy,26,0.008636250015115365,True
800,280,0.1,42,Greedy Hash-Map,26,0.0017170000064652413,True
800,280,0.1,123,Greedy,26,0.008766042010392994,True
800,280,0.1,123,Greedy Hash-Map,26,0.001636415981920436,True
800,280,0.1,7,Greedy,26,0.008464584010653198,True
800,280,0.1,7,Greedy Hash-Map,26,0.0016101670044008642,True
800,280,0.1,31,Greedy,26,0.008721666992641985,True
800,280,0.1,31,Greedy Hash-Map,26,0.001613957982044667,True
800,280,0.1,999,Greedy,25,0.008686209010193124,True
800,280,0.1,999,Greedy Hash-Map,25,0.0015594580036122352,True
800,280,0.1,17,Greedy,26,0.008549332997063175,True
800,280,0.1,17,Greedy Hash-Map,26,0.0016490829875692725,True
800,280,0.1,53,Greedy,26,0.008405166008742526,True
800,280,0.1,53,Greedy Hash-Map,26,0.0016800419834908098,True
800,280,0.1,77,Greedy,25,0.008241624978836626,True
800,280,0.1,77,Greedy Hash-Map,25,0.0016770829970482737,True
800,280,0.1,101,Greedy,26,0.008499707997543737,True
800,280,0.1,101,Greedy Hash-Map,26,0.0016735419922042638,True
800,280,0.1,200,Greedy,26,0.008330499986186624,True
800,280,0.1,200,Greedy Hash-Map,26,0.0016329589998349547,True
800,280,0.3,42,Greedy,10,0.008361917018191889,True
800,280,0.3,42,Greedy Hash-Map,10,0.003475583012914285,True
800,280,0.3,123,Greedy,10,0.008449958986602724,True
800,280,0.3,123,Greedy Hash-Map,10,0.003370082995388657,True
800,280,0.3,7,Greedy,10,0.00871291698422283,True
800,280,0.3,7,Greedy Hash-Map,10,0.0036358750076033175,True
800,280,0.3,31,Greedy,10,0.008510166982887313,True
800,280,0.3,31,Greedy Hash-Map,10,0.0033412920020055026,True
800,280,0.3,999,Greedy,10,0.008563957992009819,True
800,280,0.3,999,Greedy Hash-Map,10,0.003448624978773296,True
800,280,0.3,17,Greedy,10,0.008730375004233792,True
800,280,0.3,17,Greedy Hash-Map,10,0.0035170000046491623,True
800,280,0.3,53,Greedy,10,0.008393541007535532,True
800,280,0.3,53,Greedy Hash-Map,10,0.0034559159830678254,True
800,280,0.3,77,Greedy,10,0.008646917005535215,True
800,280,0.3,77,Greedy Hash-Map,10,0.0035114589845761657,True
800,280,0.3,101,Greedy,10,0.008402499981457368,True
800,280,0.3,101,Greedy Hash-Map,10,0.003299874981166795,True
800,280,0.3,200,Greedy,10,0.00852354199741967,True
800,280,0.3,200,Greedy Hash-Map,10,0.0034217499778605998,True
800,280,0.5,42,Greedy,6,0.008164375001797453,True
800,280,0.5,42,Greedy Hash-Map,6,0.005199625011300668,True
800,280,0.5,123,Greedy,6,0.008592750004027039,True
800,280,0.5,123,Greedy Hash-Map,6,0.005367042002035305,True
800,280,0.5,7,Greedy,6,0.008291125006508082,True
800,280,0.5,7,Greedy Hash-Map,6,0.005056333000538871,True
800,280,0.5,31,Greedy,6,0.008487874991260469,True
800,280,0.5,31,Greedy Hash-Map,6,0.00505487498594448,True
800,280,0.5,999,Greedy,6,0.008330249984283,True
800,280,0.5,999,Greedy Hash-Map,6,0.005132999998750165,True
800,280,0.5,17,Greedy,6,0.008320416003698483,True
800,280,0.5,17,Greedy Hash-Map,6,0.0051014579948969185,True
800,280,0.5,53,Greedy,6,0.008220832998631522,True
800,280,0.5,53,Greedy Hash-Map,6,0.005222125008003786,True
800,280,0.5,77,Greedy,6,0.008344792004209012,True
800,280,0.5,77,Greedy Hash-Map,6,0.005101541028125212,True
800,280,0.5,101,Greedy,6,0.008380250015761703,True
800,280,0.5,101,Greedy Hash-Map,6,0.0051162909949198365,True
800,280,0.5,200,Greedy,6,0.008225083001889288,True
800,280,0.5,200,Greedy Hash-Map,6,0.005143874994246289,True
1600,70,0.1,42,Greedy,41,0.00437783301458694,True
1600,70,0.1,42,Greedy Hash-Map,41,0.0009122090123128146,True
1600,70,0.1,123,Greedy,44,0.004586750001180917,True
1600,70,0.1,123,Greedy Hash-Map,44,0.0009790829790290445,True
1600,70,0.1,7,Greedy,39,0.0042725829989649355,True
1600,70,0.1,7,Greedy Hash-Map,39,0.0008880829846020788,True
1600,70,0.1,31,Greedy,41,0.004362500010756776,True
1600,70,0.1,31,Greedy Hash-Map,41,0.0009330419998150319,True
1600,70,0.1,999,Greedy,39,0.004335832985816523,True
1600,70,0.1,999,Greedy Hash-Map,39,0.0009556659788358957,True
1600,70,0.1,17,Greedy,37,0.004273749975254759,True
1600,70,0.1,17,Greedy Hash-Map,37,0.0009471669909544289,True
1600,70,0.1,53,Greedy,44,0.0045339170028455555,True
1600,70,0.1,53,Greedy Hash-Map,44,0.0009005839820019901,True
1600,70,0.1,77,Greedy,42,0.00457112499861978,True
1600,70,0.1,77,Greedy Hash-Map,42,0.0009152090060524642,True
1600,70,0.1,101,Greedy,41,0.004358000005595386,True
1600,70,0.1,101,Greedy Hash-Map,41,0.0009229169809259474,True
1600,70,0.1,200,Greedy,43,0.004459916992345825,True
1600,70,0.1,200,Greedy Hash-Map,43,0.0009433329978492111,True
1600,70,0.3,42,Greedy,12,0.0051593329990282655,True
1600,70,0.3,42,Greedy Hash-Map,12,0.0018404580187052488,True
1600,70,0.3,123,Greedy,13,0.0053493750165216625,True
1600,70,0.3,123,Greedy Hash-Map,13,0.0018490829970687628,True
1600,70,0.3,7,Greedy,13,0.005360417009796947,True
1600,70,0.3,7,Greedy Hash-Map,13,0.0018547909858170897,True
1600,70,0.3,31,Greedy,13,0.005397208995418623,True
1600,70,0.3,31,Greedy Hash-Map,13,0.001849541993578896,True
1600,70,0.3,999,Greedy,13,0.005330499989213422,True
1600,70,0.3,999,Greedy Hash-Map,13,0.0018467909831088036,True
1600,70,0.3,17,Greedy,13,0.005369958002120256,True
1600,70,0.3,17,Greedy Hash-Map,13,0.001837041025282815,True
1600,70,0.3,53,Greedy,12,0.005153083009645343,True
1600,70,0.3,53,Greedy Hash-Map,12,0.0018329580198042095,True
1600,70,0.3,77,Greedy,13,0.00531750000664033,True
1600,70,0.3,77,Greedy Hash-Map,13,0.0018514580151531845,True
1600,70,0.3,101,Greedy,13,0.005322874989360571,True
1600,70,0.3,101,Greedy Hash-Map,13,0.0018242920050397515,True
1600,70,0.3,200,Greedy,13,0.005384957999922335,True
1600,70,0.3,200,Greedy Hash-Map,13,0.00184208300197497,True
1600,70,0.5,42,Greedy,8,0.004930291994241998,True
1600,70,0.5,42,Greedy Hash-Map,8,0.002682958001969382,True
1600,70,0.5,123,Greedy,7,0.004507791978539899,True
1600,70,0.5,123,Greedy Hash-Map,7,0.0025672499905340374,True
1600,70,0.5,7,Greedy,7,0.0044531250023283064,True
1600,70,0.5,7,Greedy Hash-Map,7,0.0025042499764822423,True
1600,70,0.5,31,Greedy,7,0.0044282090093474835,True
1600,70,0.5,31,Greedy Hash-Map,7,0.0027147090004291385,True
1600,70,0.5,999,Greedy,7,0.0044205829908605665,True
1600,70,0.5,999,Greedy Hash-Map,7,0.002591374999610707,True
1600,70,0.5,17,Greedy,7,0.00453037500847131,True
1600,70,0.5,17,Greedy Hash-Map,7,0.0027167499938514084,True
1600,70,0.5,53,Greedy,8,0.004965458007063717,True
1600,70,0.5,53,Greedy Hash-Map,8,0.002805416996125132,True
1600,70,0.5,77,Greedy,7,0.0045132920204196125,True
1600,70,0.5,77,Greedy Hash-Map,7,0.0026862089871428907,True
1600,70,0.5,101,Greedy,7,0.004529041994828731,True
1600,70,0.5,101,Greedy Hash-Map,7,0.0026832919975277036,True
1600,70,0.5,200,Greedy,8,0.004920415987726301,True
1600,70,0.5,200,Greedy Hash-Map,8,0.002601084008347243,True
1600,140,0.1,42,Greedy,34,0.009416041983058676,True
1600,140,0.1,42,Greedy Hash-Map,34,0.0015432920190505683,True
1600,140,0.1,123,Greedy,36,0.009784583002328873,True
1600,140,0.1,123,Greedy Hash-Map,36,0.001577500021085143,True
1600,140,0.1,7,Greedy,34,0.009905458020512015,True
1600,140,0.1,7,Greedy Hash-Map,34,0.001616833993466571,True
1600,140,0.1,31,Greedy,33,0.009346332983113825,True
1600,140,0.1,31,Greedy Hash-Map,33,0.0015432910004165024,True
1600,140,0.1,999,Greedy,37,0.009845750028034672,True
1600,140,0.1,999,Greedy Hash-Map,37,0.0017038329970091581,True
1600,140,0.1,17,Greedy,34,0.009536332974676043,True
1600,140,0.1,17,Greedy Hash-Map,34,0.0016398749721702188,True
1600,140,0.1,53,Greedy,35,0.009678583010099828,True
1600,140,0.1,53,Greedy Hash-Map,35,0.001511499984189868,True
1600,140,0.1,77,Greedy,36,0.009605333005310968,True
1600,140,0.1,77,Greedy Hash-Map,36,0.0016481669736094773,True
1600,140,0.1,101,Greedy,34,0.00952262501232326,True
1600,140,0.1,101,Greedy Hash-Map,34,0.001588584011187777,True
1600,140,0.1,200,Greedy,35,0.00946133301476948,True
1600,140,0.1,200,Greedy Hash-Map,35,0.0016442499763797969,True
1600,140,0.3,42,Greedy,12,0.010349415999371558,True
1600,140,0.3,42,Greedy Hash-Map,12,0.003460375010035932,True
1600,140,0.3,123,Greedy,13,0.010707457986427471,True
1600,140,0.3,123,Greedy Hash-Map,13,0.0034024589986074716,True
1600,140,0.3,7,Greedy,13,0.010843083990039304,True
1600,140,0.3,7,Greedy Hash-Map,13,0.0032037080090958625,True
1600,140,0.3,31,Greedy,13,0.010755625000456348,True
1600,140,0.3,31,Greedy Hash-Map,13,0.0034163750242441893,True
1600,140,0.3,999,Greedy,12,0.01017983301426284,True
1600,140,0.3,999,Greedy Hash-Map,12,0.003321166994282976,True
1600,140,0.3,17,Greedy,13,0.01074208301724866,True
1600,140,0.3,17,Greedy Hash-Map,13,0.0034002080210484564,True
1600,140,0.3,53,Greedy,12,0.010288167017279193,True
1600,140,0.3,53,Greedy Hash-Map,12,0.0032694170076865703,True
1600,140,0.3,77,Greedy,12,0.010281333001330495,True
1600,140,0.3,77,Greedy Hash-Map,12,0.0034717910166364163,True
1600,140,0.3,101,Greedy,13,0.010763917001895607,True
1600,140,0.3,101,Greedy Hash-Map,13,0.0034895830031018704,True
1600,140,0.3,200,Greedy,12,0.01011941599426791,True
1600,140,0.3,200,Greedy Hash-Map,12,0.003373125015059486,True
1600,140,0.5,42,Greedy,7,0.008799833012744784,True
1600,140,0.5,42,Greedy Hash-Map,7,0.005082124989712611,True
1600,140,0.5,123,Greedy,7,0.008950084011303261,True
1600,140,0.5,123,Greedy Hash-Map,7,0.005053500004578382,True
1600,140,0.5,7,Greedy,7,0.008866624993970618,True
1600,140,0.5,7,Greedy Hash-Map,7,0.004984790983144194,True
1600,140,0.5,31,Greedy,8,0.00988937498186715,True
1600,140,0.5,31,Greedy Hash-Map,8,0.0051854159974027425,True
1600,140,0.5,999,Greedy,7,0.008888207987183705,True
1600,140,0.5,999,Greedy Hash-Map,7,0.005052041989983991,True
1600,140,0.5,17,Greedy,7,0.00876637501642108,True
1600,140,0.5,17,Greedy Hash-Map,7,0.004877083003520966,True
1600,140,0.5,53,Greedy,7,0.00869475002400577,True
1600,140,0.5,53,Greedy Hash-Map,7,0.004938250000122935,True
1600,140,0.5,77,Greedy,7,0.00887120800325647,True
1600,140,0.5,77,Greedy Hash-Map,7,0.0050981670210603625,True
1600,140,0.5,101,Greedy,7,0.008915249985875562,True
1600,140,0.5,101,Greedy Hash-Map,7,0.005101541988551617,True
1600,140,0.5,200,Greedy,8,0.009747542004333809,True
1600,140,0.5,200,Greedy Hash-Map,8,0.005145375005668029,True
1600,280,0.1,42,Greedy,32,0.019567874987842515,True
1600,280,0.1,42,Greedy Hash-Map,32,0.002901874977396801,True
1600,280,0.1,123,Greedy,32,0.019609125010902062,True
1600,280,0.1,123,Greedy Hash-Map,32,0.0029060000088065863,True
1600,280,0.1,7,Greedy,33,0.019668249995447695,True
1600,280,0.1,7,Greedy Hash-Map,33,0.002889874973334372,True
1600,280,0.1,31,Greedy,31,0.019113957998342812,True
1600,280,0.1,31,Greedy Hash-Map,31,0.0028920830227434635,True
1600,280,0.1,999,Greedy,32,0.019662125007016584,True
1600,280,0.1,999,Greedy Hash-Map,32,0.0030506250041071326,True
1600,280,0.1,17,Greedy,32,0.020101415982935578,True
1600,280,0.1,17,Greedy Hash-Map,32,0.003097417007666081,True
1600,280,0.1,53,Greedy,32,0.019897000020137057,True
1600,280,0.1,53,Greedy Hash-Map,32,0.0030732500017620623,True
1600,280,0.1,77,Greedy,33,0.02027145799365826,True
1600,280,0.1,77,Greedy Hash-Map,33,0.003071208979235962,True
1600,280,0.1,101,Greedy,32,0.019874083023751155,True
1600,280,0.1,101,Greedy Hash-Map,32,0.0030421249975916,True
1600,280,0.1,200,Greedy,32,0.020050124992849305,True
1600,280,0.1,200,Greedy Hash-Map,32,0.0030556669807992876,True
1600,280,0.3,42,Greedy,12,0.020487875008257106,True
1600,280,0.3,42,Greedy Hash-Map,12,0.006788708007661626,True
1600,280,0.3,123,Greedy,11,0.01920512499054894,True
1600,280,0.3,123,Greedy Hash-Map,11,0.006586749979760498,True
1600,280,0.3,7,Greedy,12,0.020470457995543256,True
1600,280,0.3,7,Greedy Hash-Map,12,0.006696374999592081,True
1600,280,0.3,31,Greedy,12,0.02075445800437592,True
1600,280,0.3,31,Greedy Hash-Map,12,0.006840959016699344,True
1600,280,0.3,999,Greedy,12,0.02051633401424624,True
1600,280,0.3,999,Greedy Hash-Map,12,0.006928457994945347,True
1600,280,0.3,17,Greedy,12,0.020798833022126928,True
1600,280,0.3,17,Greedy Hash-Map,12,0.006800958974054083,True
1600,280,0.3,53,Greedy,12,0.02050191702437587,True
1600,280,0.3,53,Greedy Hash-Map,12,0.006832416984252632,True
