n,m,p,seed,c,t,dim_cover,valid
50,20,0.3,175,4,16,12,True
50,20,0.3,176,4,16,12,True
50,20,0.3,177,4,16,12,True
50,20,0.3,178,4,16,13,True
50,20,0.3,179,4,16,12,True
50,20,0.3,180,4,16,12,True
50,20,0.3,181,4,16,14,True
50,20,0.3,182,4,16,12,True
50,20,0.3,183,4,16,13,True
50,20,0.3,184,4,16,13,True
50,20,0.3,185,4,16,11,True
50,20,0.3,186,4,16,13,True
50,20,0.3,187,4,16,12,True
50,20,0.3,188,4,16,14,True
50,20,0.3,189,4,16,12,True
50,20,0.3,190,4,16,14,True
50,20,0.3,191,4,16,12,True
50,20,0.3,192,4,16,12,True
50,20,0.3,193,4,16,11,True
50,20,0.3,194,4,16,11,True
50,20,0.3,195,4,16,14,True
50,20,0.3,196,4,16,11,True
50,20,0.3,197,4,16,12,True
50,20,0.3,198,4,16,13,True
50,20,0.3,199,4,16,14,True
